  0.40221030E+06,  0.76486E+00
  0.40232468E+06,  0.68330E+00
  0.40243903E+06,  0.67502E+00
  0.40255341E+06,  0.72638E+00
  0.40266776E+06,  0.77066E+00
  0.40278210E+06,  0.80573E+00
  0.40289648E+06,  0.82574E+00
  0.40301083E+06,  0.82074E+00
  0.40312521E+06,  0.81819E+00
  0.40323956E+06,  0.81864E+00
  0.40335391E+06,  0.80972E+00
  0.40346829E+06,  0.81495E+00
  0.40358264E+06,  0.82861E+00
  0.40369702E+06,  0.80489E+00
  0.40381137E+06,  0.77650E+00
  0.40392575E+06,  0.78760E+00
  0.40404010E+06,  0.79942E+00
  0.40415445E+06,  0.78202E+00
  0.40426883E+06,  0.78301E+00
  0.40438318E+06,  0.80428E+00
  0.40449756E+06,  0.81052E+00
  0.40461191E+06,  0.80649E+00
  0.40472626E+06,  0.79652E+00
  0.40484064E+06,  0.78724E+00
  0.40495499E+06,  0.81257E+00
  0.40506937E+06,  0.84795E+00
  0.40518372E+06,  0.83642E+00
  0.40529807E+06,  0.82487E+00
  0.40541245E+06,  0.84234E+00
  0.40552679E+06,  0.83844E+00
  0.40564117E+06,  0.83543E+00
  0.40575552E+06,  0.87396E+00
  0.40586987E+06,  0.86747E+00
  0.40598425E+06,  0.81389E+00
  0.40609860E+06,  0.81589E+00
  0.40621298E+06,  0.84190E+00
  0.40632733E+06,  0.82715E+00
  0.40644168E+06,  0.81527E+00
  0.40655606E+06,  0.82144E+00
  0.40667041E+06,  0.81543E+00
  0.40678479E+06,  0.82593E+00
  0.40689914E+06,  0.83959E+00
  0.40701349E+06,  0.81585E+00
  0.40712787E+06,  0.80545E+00
  0.40724222E+06,  0.82362E+00
  0.40735660E+06,  0.80348E+00
  0.40747095E+06,  0.78157E+00
  0.40758533E+06,  0.80193E+00
  0.40769968E+06,  0.79609E+00
  0.40781403E+06,  0.78065E+00
  0.40792841E+06,  0.83861E+00
  0.40804276E+06,  0.87628E+00
  0.40815714E+06,  0.79701E+00
  0.40827148E+06,  0.72565E+00
  0.40838583E+06,  0.74231E+00
  0.40850021E+06,  0.78198E+00
  0.40861456E+06,  0.80916E+00
  0.40872894E+06,  0.82243E+00
  0.40884329E+06,  0.81390E+00
  0.40895764E+06,  0.80446E+00
  0.40907202E+06,  0.80878E+00
  0.40918637E+06,  0.81843E+00
  0.40930075E+06,  0.82346E+00
  0.40941510E+06,  0.81424E+00
  0.40952945E+06,  0.80617E+00
  0.40964383E+06,  0.81826E+00
  0.40975818E+06,  0.82464E+00
  0.40987256E+06,  0.81351E+00
  0.40998691E+06,  0.81575E+00
  0.41010126E+06,  0.80687E+00
  0.41021564E+06,  0.77631E+00
  0.41032999E+06,  0.78640E+00
  0.41044437E+06,  0.81876E+00
  0.41055872E+06,  0.79922E+00
  0.41067307E+06,  0.77958E+00
  0.41078745E+06,  0.80700E+00
  0.41090179E+06,  0.82013E+00
  0.41101617E+06,  0.80277E+00
  0.41113052E+06,  0.80116E+00
  0.41124490E+06,  0.80543E+00
  0.41135925E+06,  0.80789E+00
  0.41147360E+06,  0.82197E+00
  0.41158798E+06,  0.82976E+00
  0.41170233E+06,  0.82456E+00
  0.41181671E+06,  0.80473E+00
  0.41193106E+06,  0.77257E+00
  0.41204541E+06,  0.78455E+00
  0.41215979E+06,  0.83066E+00
  0.41227414E+06,  0.79457E+00
  0.41238852E+06,  0.73546E+00
  0.41250287E+06,  0.78219E+00
  0.41261722E+06,  0.85966E+00
  0.41273160E+06,  0.82986E+00
  0.41284595E+06,  0.78276E+00
  0.41296033E+06,  0.77781E+00
  0.41307468E+06,  0.77725E+00
  0.41318903E+06,  0.78929E+00
  0.41330341E+06,  0.79302E+00
  0.41341776E+06,  0.76731E+00
  0.41353214E+06,  0.78779E+00
  0.41364648E+06,  0.84368E+00
  0.41376083E+06,  0.84308E+00
  0.41387521E+06,  0.83550E+00
  0.41398956E+06,  0.83082E+00
  0.41410394E+06,  0.74522E+00
  0.41421829E+06,  0.67550E+00
  0.41433264E+06,  0.73015E+00
  0.41444702E+06,  0.77980E+00
  0.41456137E+06,  0.74657E+00
  0.41467575E+06,  0.74796E+00
  0.41479010E+06,  0.78958E+00
  0.41490448E+06,  0.77847E+00
  0.41501883E+06,  0.76382E+00
  0.41513318E+06,  0.78557E+00
  0.41524756E+06,  0.78647E+00
  0.41536191E+06,  0.76961E+00
  0.41547629E+06,  0.76583E+00
  0.41559064E+06,  0.75490E+00
  0.41570499E+06,  0.74709E+00
  0.41581937E+06,  0.75930E+00
  0.41593372E+06,  0.76186E+00
  0.41604810E+06,  0.75285E+00
  0.41616245E+06,  0.77076E+00
  0.41627679E+06,  0.79286E+00
  0.41639117E+06,  0.78190E+00
  0.41650552E+06,  0.77354E+00
  0.41661990E+06,  0.80036E+00
  0.41673425E+06,  0.81046E+00
  0.41684860E+06,  0.76665E+00
  0.41696298E+06,  0.73853E+00
  0.41707733E+06,  0.76506E+00
  0.41719171E+06,  0.79863E+00
  0.41730606E+06,  0.78714E+00
  0.41742041E+06,  0.75765E+00
  0.41753479E+06,  0.74688E+00
  0.41764914E+06,  0.75295E+00
  0.41776352E+06,  0.75715E+00
  0.41787787E+06,  0.74165E+00
  0.41799222E+06,  0.72346E+00
  0.41810660E+06,  0.72908E+00
  0.41822095E+06,  0.74797E+00
  0.41833533E+06,  0.74668E+00
  0.41844968E+06,  0.72372E+00
  0.41856403E+06,  0.70004E+00
  0.41867841E+06,  0.70015E+00
  0.41879276E+06,  0.71602E+00
  0.41890714E+06,  0.70585E+00
  0.41902148E+06,  0.70024E+00
  0.41913586E+06,  0.72687E+00
  0.41925021E+06,  0.71870E+00
  0.41936456E+06,  0.67386E+00
  0.41947894E+06,  0.66710E+00
  0.41959329E+06,  0.67547E+00
  0.41970767E+06,  0.65113E+00
  0.41982202E+06,  0.64891E+00
  0.41993637E+06,  0.66844E+00
  0.42005075E+06,  0.64925E+00
  0.42016510E+06,  0.63760E+00
  0.42027948E+06,  0.65336E+00
  0.42039383E+06,  0.63691E+00
  0.42050818E+06,  0.61190E+00
  0.42062256E+06,  0.61719E+00
  0.42073691E+06,  0.58241E+00
  0.42085129E+06,  0.54058E+00
  0.42096564E+06,  0.56228E+00
  0.42107999E+06,  0.57669E+00
  0.42119437E+06,  0.54364E+00
  0.42130872E+06,  0.53908E+00
  0.42142310E+06,  0.53757E+00
  0.42153745E+06,  0.49461E+00
  0.42165179E+06,  0.47453E+00
  0.42176617E+06,  0.48037E+00
  0.42188052E+06,  0.46519E+00
  0.42199490E+06,  0.45757E+00
  0.42210925E+06,  0.44811E+00
  0.42222360E+06,  0.39595E+00
  0.42233798E+06,  0.36324E+00
  0.42245233E+06,  0.36992E+00
  0.42256671E+06,  0.34070E+00
  0.42268106E+06,  0.29210E+00
  0.42279544E+06,  0.28070E+00
  0.42290979E+06,  0.26039E+00
  0.42302414E+06,  0.21430E+00
  0.42313852E+06,  0.18801E+00
  0.42325287E+06,  0.17103E+00
  0.42336725E+06,  0.13890E+00
  0.42348160E+06,  0.11358E+00
  0.42359595E+06,  0.88750E-01
  0.42371033E+06,  0.53833E-01
  0.42382468E+06,  0.37311E-01
  0.42393906E+06,  0.37627E-01
  0.42405341E+06,  0.22617E-01
  0.42416776E+06,  0.11607E-01
  0.42428214E+06,  0.19826E-01
  0.42439648E+06,  0.21445E-01
  0.42451086E+06,  0.12984E-01
  0.42462521E+06,  0.17864E-01
  0.42473956E+06,  0.29441E-01
  0.42485394E+06,  0.32401E-01
  0.42496829E+06,  0.30670E-01
  0.42508267E+06,  0.31844E-01
  0.42519702E+06,  0.36945E-01
  0.42531137E+06,  0.37448E-01
  0.42542575E+06,  0.37715E-01
  0.42554010E+06,  0.54947E-01
  0.42565448E+06,  0.73777E-01
  0.42576883E+06,  0.71783E-01
  0.42588318E+06,  0.75944E-01
  0.42599756E+06,  0.11074E+00
  0.42611191E+06,  0.14657E+00
  0.42622629E+06,  0.16828E+00
  0.42634064E+06,  0.19092E+00
  0.42645502E+06,  0.21585E+00
  0.42656937E+06,  0.24649E+00
  0.42668372E+06,  0.28879E+00
  0.42679810E+06,  0.31807E+00
  0.42691245E+06,  0.32624E+00
  0.42702682E+06,  0.34308E+00
  0.42714117E+06,  0.37969E+00
  0.42725552E+06,  0.41102E+00
  0.42736990E+06,  0.43136E+00
  0.42748425E+06,  0.45475E+00
  0.42759863E+06,  0.47703E+00
  0.42771298E+06,  0.47700E+00
  0.42782733E+06,  0.47028E+00
  0.42794171E+06,  0.49596E+00
  0.42805606E+06,  0.53860E+00
  0.42817044E+06,  0.54686E+00
  0.42828479E+06,  0.54803E+00
  0.42839914E+06,  0.58187E+00
  0.42851352E+06,  0.59832E+00
  0.42862787E+06,  0.56645E+00
  0.42874225E+06,  0.54724E+00
  0.42885660E+06,  0.56192E+00
  0.42897095E+06,  0.57910E+00
  0.42908533E+06,  0.59951E+00
  0.42919968E+06,  0.62886E+00
  0.42931406E+06,  0.63741E+00
  0.42942841E+06,  0.62842E+00
  0.42954276E+06,  0.63432E+00
  0.42965714E+06,  0.64027E+00
  0.42977148E+06,  0.62840E+00
  0.42988586E+06,  0.62981E+00
  0.43000021E+06,  0.64255E+00
  0.43011459E+06,  0.64072E+00
  0.43022894E+06,  0.62041E+00
  0.43034329E+06,  0.61757E+00
  0.43045767E+06,  0.63888E+00
  0.43057202E+06,  0.64747E+00
  0.43068640E+06,  0.63740E+00
  0.43080075E+06,  0.63671E+00
  0.43091510E+06,  0.64870E+00
  0.43102948E+06,  0.65001E+00
  0.43114383E+06,  0.65600E+00
  0.43125821E+06,  0.68058E+00
  0.43137256E+06,  0.68557E+00
  0.43148691E+06,  0.67129E+00
  0.43160129E+06,  0.67832E+00
  0.43171564E+06,  0.68383E+00
  0.43183002E+06,  0.66794E+00
  0.43194437E+06,  0.67769E+00
  0.43205872E+06,  0.71176E+00
  0.43217310E+06,  0.71114E+00
  0.43228745E+06,  0.68510E+00
  0.43240182E+06,  0.67826E+00
  0.43251617E+06,  0.67733E+00
  0.43263052E+06,  0.68015E+00
  0.43274490E+06,  0.69367E+00
  0.43285925E+06,  0.68138E+00
  0.43297363E+06,  0.64509E+00
  0.43308798E+06,  0.63650E+00
  0.43320233E+06,  0.65123E+00
  0.43331671E+06,  0.65873E+00
  0.43343106E+06,  0.67004E+00
  0.43354544E+06,  0.67046E+00
  0.43365979E+06,  0.64234E+00
  0.43377417E+06,  0.63421E+00
  0.43388852E+06,  0.64769E+00
  0.43400287E+06,  0.63592E+00
  0.43411725E+06,  0.62072E+00
  0.43423160E+06,  0.63568E+00
  0.43434598E+06,  0.64446E+00
  0.43446033E+06,  0.63408E+00
  0.43457468E+06,  0.63372E+00
  0.43468906E+06,  0.62503E+00
  0.43480341E+06,  0.61472E+00
  0.43491779E+06,  0.62405E+00
  0.43503214E+06,  0.62181E+00
  0.43514648E+06,  0.59423E+00
  0.43526086E+06,  0.60152E+00
  0.43537521E+06,  0.62879E+00
  0.43548959E+06,  0.60295E+00
  0.43560394E+06,  0.57253E+00
  0.43571829E+06,  0.58419E+00
  0.43583267E+06,  0.58384E+00
  0.43594702E+06,  0.56286E+00
  0.43606140E+06,  0.56687E+00
  0.43617575E+06,  0.56805E+00
  0.43629010E+06,  0.54127E+00
  0.43640448E+06,  0.53315E+00
  0.43651883E+06,  0.54075E+00
  0.43663321E+06,  0.51380E+00
  0.43674756E+06,  0.48014E+00
  0.43686191E+06,  0.47580E+00
  0.43697629E+06,  0.47630E+00
  0.43709064E+06,  0.46768E+00
  0.43720502E+06,  0.45687E+00
  0.43731937E+06,  0.42153E+00
  0.43743375E+06,  0.37880E+00
  0.43754810E+06,  0.37629E+00
  0.43766245E+06,  0.38657E+00
  0.43777682E+06,  0.36580E+00
  0.43789117E+06,  0.34391E+00
  0.43800555E+06,  0.34525E+00
  0.43811990E+06,  0.34166E+00
  0.43823425E+06,  0.32502E+00
  0.43834863E+06,  0.30629E+00
  0.43846298E+06,  0.28423E+00
  0.43857736E+06,  0.26885E+00
  0.43869171E+06,  0.25356E+00
  0.43880606E+06,  0.22124E+00
  0.43892044E+06,  0.19524E+00
  0.43903479E+06,  0.19489E+00
  0.43914917E+06,  0.19223E+00
  0.43926352E+06,  0.18709E+00
  0.43937787E+06,  0.19910E+00
  0.43949225E+06,  0.20415E+00
  0.43960660E+06,  0.19765E+00
  0.43972098E+06,  0.22209E+00
  0.43983533E+06,  0.26094E+00
  0.43994968E+06,  0.27055E+00
  0.44006406E+06,  0.27832E+00
  0.44017841E+06,  0.29831E+00
  0.44029279E+06,  0.30232E+00
  0.44040714E+06,  0.30923E+00
  0.44052148E+06,  0.33182E+00
  0.44063586E+06,  0.33307E+00
  0.44075021E+06,  0.31587E+00
  0.44086459E+06,  0.32473E+00
  0.44097894E+06,  0.34982E+00
  0.44109332E+06,  0.34453E+00
  0.44120767E+06,  0.30853E+00
  0.44132202E+06,  0.27906E+00
  0.44143640E+06,  0.28786E+00
  0.44155075E+06,  0.30624E+00
  0.44166513E+06,  0.30545E+00
  0.44177948E+06,  0.30746E+00
  0.44189383E+06,  0.31446E+00
  0.44200821E+06,  0.29715E+00
  0.44212256E+06,  0.26837E+00
  0.44223694E+06,  0.25737E+00
  0.44235129E+06,  0.25638E+00
  0.44246564E+06,  0.26049E+00
  0.44258002E+06,  0.25538E+00
  0.44269437E+06,  0.23354E+00
  0.44280875E+06,  0.23061E+00
  0.44292310E+06,  0.24057E+00
  0.44303745E+06,  0.20997E+00
  0.44315182E+06,  0.17539E+00
  0.44326617E+06,  0.18470E+00
  0.44338055E+06,  0.18866E+00
  0.44349490E+06,  0.17353E+00
  0.44360925E+06,  0.18696E+00
  0.44372363E+06,  0.18836E+00
  0.44383798E+06,  0.14855E+00
  0.44395236E+06,  0.14145E+00
  0.44406671E+06,  0.16218E+00
  0.44418106E+06,  0.13813E+00
  0.44429544E+06,  0.95029E-01
  0.44440979E+06,  0.87003E-01
  0.44452417E+06,  0.98538E-01
  0.44463852E+06,  0.10619E+00
  0.44475290E+06,  0.96965E-01
  0.44486725E+06,  0.74532E-01
  0.44498160E+06,  0.71507E-01
  0.44509598E+06,  0.74190E-01
  0.44521033E+06,  0.50057E-01
  0.44532471E+06,  0.28717E-01
  0.44543906E+06,  0.27806E-01
  0.44555341E+06,  0.18919E-01
  0.44566779E+06,  0.18475E-01
  0.44578214E+06,  0.31327E-01
  0.44589651E+06,  0.15423E-01
  0.44601086E+06, -0.63256E-02
  0.44612521E+06,  0.72611E-02
  0.44623959E+06,  0.15134E-02
  0.44635394E+06, -0.29759E-01
  0.44646832E+06, -0.18687E-01
  0.44658267E+06,  0.11568E-01
  0.44669702E+06,  0.27351E-02
  0.44681140E+06, -0.28094E-02
  0.44692575E+06,  0.18399E-01
  0.44704013E+06,  0.24668E-01
  0.44715448E+06,  0.89905E-02
  0.44726883E+06,  0.12505E-02
  0.44738321E+06, -0.52605E-02
  0.44749756E+06, -0.54130E-02
  0.44761194E+06,  0.74664E-02
  0.44772629E+06,  0.51262E-02
  0.44784064E+06, -0.11195E-01
  0.44795502E+06, -0.82272E-02
  0.44806937E+06,  0.15732E-02
  0.44818375E+06, -0.86135E-02
  0.44829810E+06, -0.15720E-01
  0.44841248E+06, -0.23595E-02
  0.44852682E+06,  0.21417E-02
  0.44864117E+06, -0.62769E-02
  0.44875555E+06, -0.56502E-02
  0.44886990E+06, -0.10533E-02
  0.44898428E+06, -0.12715E-01
  0.44909863E+06, -0.20148E-01
  0.44921298E+06,  0.10823E-02
  0.44932736E+06,  0.13833E-01
  0.44944171E+06, -0.27044E-02
  0.44955609E+06, -0.49688E-02
  0.44967044E+06,  0.17377E-01
  0.44978479E+06,  0.21358E-01
  0.44989917E+06,  0.17273E-01
  0.45001352E+06,  0.37892E-01
  0.45012790E+06,  0.50594E-01
  0.45024225E+06,  0.31186E-01
  0.45035660E+06,  0.24170E-01
  0.45047098E+06,  0.47764E-01
  0.45058533E+06,  0.68242E-01
  0.45069971E+06,  0.69427E-01
  0.45081406E+06,  0.68135E-01
  0.45092841E+06,  0.74012E-01
  0.45104279E+06,  0.86954E-01
  0.45115714E+06,  0.10095E+00
  0.45127151E+06,  0.10569E+00
  0.45138586E+06,  0.10867E+00
  0.45150021E+06,  0.12781E+00
  0.45161459E+06,  0.15673E+00
  0.45172894E+06,  0.16762E+00
  0.45184332E+06,  0.16049E+00
  0.45195767E+06,  0.17114E+00
  0.45207202E+06,  0.20434E+00
  0.45218640E+06,  0.21751E+00
  0.45230075E+06,  0.20880E+00
  0.45241513E+06,  0.22237E+00
  0.45252948E+06,  0.25277E+00
  0.45264386E+06,  0.26043E+00
  0.45275821E+06,  0.25815E+00
  0.45287256E+06,  0.27387E+00
  0.45298694E+06,  0.30021E+00
  0.45310129E+06,  0.31888E+00
  0.45321567E+06,  0.33079E+00
  0.45333002E+06,  0.33768E+00
  0.45344437E+06,  0.33838E+00
  0.45355875E+06,  0.33157E+00
  0.45367310E+06,  0.33039E+00
  0.45378748E+06,  0.35255E+00
  0.45390182E+06,  0.38320E+00
  0.45401617E+06,  0.39519E+00
  0.45413055E+06,  0.39652E+00
  0.45424490E+06,  0.39748E+00
  0.45435928E+06,  0.39707E+00
  0.45447363E+06,  0.40592E+00
  0.45458798E+06,  0.42675E+00
  0.45470236E+06,  0.43733E+00
  0.45481671E+06,  0.43593E+00
  0.45493109E+06,  0.44352E+00
  0.45504544E+06,  0.45390E+00
  0.45515979E+06,  0.46219E+00
  0.45527417E+06,  0.47912E+00
  0.45538852E+06,  0.49251E+00
  0.45550290E+06,  0.49342E+00
  0.45561725E+06,  0.49578E+00
  0.45573160E+06,  0.49802E+00
  0.45584598E+06,  0.49887E+00
  0.45596033E+06,  0.50339E+00
  0.45607471E+06,  0.50286E+00
  0.45618906E+06,  0.49417E+00
  0.45630344E+06,  0.50020E+00
  0.45641779E+06,  0.52261E+00
  0.45653214E+06,  0.53687E+00
  0.45664651E+06,  0.53424E+00
  0.45676086E+06,  0.52575E+00
  0.45687524E+06,  0.52982E+00
  0.45698959E+06,  0.55355E+00
  0.45710394E+06,  0.56560E+00
  0.45721832E+06,  0.54016E+00
  0.45733267E+06,  0.50375E+00
  0.45744705E+06,  0.48881E+00
  0.45756140E+06,  0.50544E+00
  0.45767575E+06,  0.54759E+00
  0.45779013E+06,  0.57888E+00
  0.45790448E+06,  0.56834E+00
  0.45801886E+06,  0.55859E+00
  0.45813321E+06,  0.57866E+00
  0.45824756E+06,  0.58404E+00
  0.45836194E+06,  0.56765E+00
  0.45847629E+06,  0.57181E+00
  0.45859067E+06,  0.58032E+00
  0.45870502E+06,  0.57121E+00
  0.45881937E+06,  0.57468E+00
  0.45893375E+06,  0.58522E+00
  0.45904810E+06,  0.57626E+00
  0.45916248E+06,  0.57947E+00
  0.45927682E+06,  0.61361E+00
  0.45939117E+06,  0.62781E+00
  0.45950555E+06,  0.60263E+00
  0.45961990E+06,  0.58706E+00
  0.45973428E+06,  0.60173E+00
  0.45984863E+06,  0.61944E+00
  0.45996301E+06,  0.61534E+00
  0.46007736E+06,  0.60246E+00
  0.46019171E+06,  0.59753E+00
  0.46030609E+06,  0.59460E+00
  0.46042044E+06,  0.59167E+00
  0.46053482E+06,  0.60288E+00
  0.46064917E+06,  0.61641E+00
  0.46076352E+06,  0.61345E+00
  0.46087790E+06,  0.61087E+00
  0.46099225E+06,  0.60430E+00
  0.46110663E+06,  0.58175E+00
  0.46122098E+06,  0.58864E+00
  0.46133533E+06,  0.62854E+00
  0.46144971E+06,  0.62438E+00
  0.46156406E+06,  0.60007E+00
  0.46167844E+06,  0.63013E+00
  0.46179279E+06,  0.65109E+00
  0.46190714E+06,  0.61387E+00
  0.46202151E+06,  0.62282E+00
  0.46213586E+06,  0.65630E+00
  0.46225024E+06,  0.59898E+00
  0.46236459E+06,  0.54884E+00
  0.46247894E+06,  0.59775E+00
  0.46259332E+06,  0.63027E+00
  0.46270767E+06,  0.61402E+00
  0.46282205E+06,  0.64999E+00
  0.46293640E+06,  0.65744E+00
  0.46305075E+06,  0.57247E+00
  0.46316513E+06,  0.53580E+00
  0.46327948E+06,  0.57876E+00
  0.46339386E+06,  0.59060E+00
  0.46350821E+06,  0.59773E+00
  0.46362259E+06,  0.63518E+00
  0.46373694E+06,  0.63764E+00
  0.46385129E+06,  0.63513E+00
  0.46396567E+06,  0.64800E+00
  0.46408002E+06,  0.61973E+00
  0.46419440E+06,  0.59525E+00
  0.46430875E+06,  0.63001E+00
  0.46442310E+06,  0.63237E+00
  0.46453748E+06,  0.59578E+00
  0.46465182E+06,  0.61951E+00
  0.46476620E+06,  0.64720E+00
  0.46488055E+06,  0.60940E+00
  0.46499490E+06,  0.60243E+00
  0.46510928E+06,  0.63850E+00
  0.46522363E+06,  0.62881E+00
  0.46533801E+06,  0.61184E+00
  0.46545236E+06,  0.63512E+00
  0.46556671E+06,  0.62373E+00
  0.46568109E+06,  0.59021E+00
  0.46579544E+06,  0.61649E+00
  0.46590982E+06,  0.64502E+00
  0.46602417E+06,  0.60887E+00
  0.46613852E+06,  0.59557E+00
  0.46625290E+06,  0.63549E+00
  0.46636725E+06,  0.64390E+00
  0.46648163E+06,  0.60189E+00
  0.46659598E+06,  0.56694E+00
  0.46671033E+06,  0.56061E+00
  0.46682471E+06,  0.58373E+00
  0.46693906E+06,  0.61386E+00
  0.46705344E+06,  0.60446E+00
  0.46716779E+06,  0.58015E+00
  0.46728217E+06,  0.59245E+00
  0.46739651E+06,  0.60312E+00
  0.46751086E+06,  0.58768E+00
  0.46762524E+06,  0.59663E+00
  0.46773959E+06,  0.59192E+00
  0.46785397E+06,  0.50586E+00
  0.46796832E+06,  0.45313E+00
  0.46808267E+06,  0.50233E+00
  0.46819705E+06,  0.53753E+00
  0.46831140E+06,  0.51170E+00
  0.46842578E+06,  0.50785E+00
  0.46854013E+06,  0.52905E+00
  0.46865448E+06,  0.53083E+00
  0.46876886E+06,  0.53105E+00
  0.46888321E+06,  0.52695E+00
  0.46899759E+06,  0.50948E+00
  0.46911194E+06,  0.51982E+00
  0.46922629E+06,  0.52312E+00
  0.46934067E+06,  0.47077E+00
  0.46945502E+06,  0.44042E+00
  0.46956940E+06,  0.48570E+00
  0.46968375E+06,  0.50107E+00
  0.46979810E+06,  0.45310E+00
  0.46991248E+06,  0.43046E+00
  0.47002682E+06,  0.44108E+00
  0.47014120E+06,  0.43725E+00
  0.47025555E+06,  0.43002E+00
  0.47036990E+06,  0.41295E+00
  0.47048428E+06,  0.38000E+00
  0.47059863E+06,  0.38815E+00
  0.47071301E+06,  0.41830E+00
  0.47082736E+06,  0.38585E+00
  0.47094174E+06,  0.32268E+00
  0.47105609E+06,  0.32858E+00
  0.47117044E+06,  0.36724E+00
  0.47128482E+06,  0.38263E+00
  0.47139917E+06,  0.39948E+00
  0.47151355E+06,  0.40530E+00
  0.47162790E+06,  0.37916E+00
  0.47174225E+06,  0.37116E+00
  0.47185663E+06,  0.39296E+00
  0.47197098E+06,  0.39245E+00
  0.47208536E+06,  0.37932E+00
  0.47219971E+06,  0.38105E+00
  0.47231406E+06,  0.37590E+00
  0.47242844E+06,  0.37219E+00
  0.47254279E+06,  0.38669E+00
  0.47265717E+06,  0.37199E+00
  0.47277151E+06,  0.31738E+00
  0.47288586E+06,  0.29222E+00
  0.47300024E+06,  0.30575E+00
  0.47311459E+06,  0.31036E+00
  0.47322897E+06,  0.30173E+00
  0.47334332E+06,  0.28767E+00
  0.47345767E+06,  0.26116E+00
  0.47357205E+06,  0.23740E+00
  0.47368640E+06,  0.23604E+00
  0.47380078E+06,  0.24045E+00
  0.47391513E+06,  0.22376E+00
  0.47402948E+06,  0.18266E+00
  0.47414386E+06,  0.14566E+00
  0.47425821E+06,  0.14493E+00
  0.47437259E+06,  0.15233E+00
  0.47448694E+06,  0.13854E+00
  0.47460132E+06,  0.12002E+00
  0.47471567E+06,  0.11793E+00
  0.47483002E+06,  0.13360E+00
  0.47494440E+06,  0.14982E+00
  0.47505875E+06,  0.14930E+00
  0.47517313E+06,  0.15401E+00
  0.47528748E+06,  0.18689E+00
  0.47540182E+06,  0.21170E+00
  0.47551620E+06,  0.21444E+00
  0.47563055E+06,  0.23710E+00
  0.47574493E+06,  0.27059E+00
  0.47585928E+06,  0.26592E+00
  0.47597363E+06,  0.25151E+00
  0.47608801E+06,  0.28226E+00
  0.47620236E+06,  0.33334E+00
  0.47631674E+06,  0.36568E+00
  0.47643109E+06,  0.39301E+00
  0.47654544E+06,  0.41139E+00
  0.47665982E+06,  0.39889E+00
  0.47677417E+06,  0.39842E+00
  0.47688855E+06,  0.42868E+00
  0.47700290E+06,  0.44065E+00
  0.47711725E+06,  0.43803E+00
  0.47723163E+06,  0.45803E+00
  0.47734598E+06,  0.47105E+00
  0.47746036E+06,  0.46605E+00
  0.47757471E+06,  0.49135E+00
  0.47768906E+06,  0.53207E+00
  0.47780344E+06,  0.52076E+00
  0.47791779E+06,  0.49841E+00
  0.47803217E+06,  0.51271E+00
  0.47814651E+06,  0.52454E+00
  0.47826089E+06,  0.51094E+00
  0.47837524E+06,  0.51397E+00
  0.47848959E+06,  0.53949E+00
  0.47860397E+06,  0.55939E+00
  0.47871832E+06,  0.55930E+00
  0.47883270E+06,  0.54811E+00
  0.47894705E+06,  0.54529E+00
  0.47906140E+06,  0.55360E+00
  0.47917578E+06,  0.55358E+00
  0.47929013E+06,  0.54590E+00
  0.47940451E+06,  0.54424E+00
  0.47951886E+06,  0.54705E+00
  0.47963321E+06,  0.54629E+00
  0.47974759E+06,  0.54696E+00
  0.47986194E+06,  0.55326E+00
  0.47997632E+06,  0.54537E+00
  0.48009067E+06,  0.51618E+00
  0.48020502E+06,  0.49542E+00
  0.48031940E+06,  0.52510E+00
  0.48043375E+06,  0.56171E+00
  0.48054813E+06,  0.52039E+00
  0.48066248E+06,  0.45048E+00
  0.48077682E+06,  0.48612E+00
  0.48089120E+06,  0.55383E+00
  0.48100555E+06,  0.51816E+00
  0.48111993E+06,  0.47099E+00
  0.48123428E+06,  0.53258E+00
  0.48134863E+06,  0.56010E+00
  0.48146301E+06,  0.47099E+00
  0.48157736E+06,  0.43928E+00
  0.48169174E+06,  0.49847E+00
  0.48180609E+06,  0.52174E+00
  0.48192047E+06,  0.52112E+00
  0.48203482E+06,  0.54672E+00
  0.48214917E+06,  0.54263E+00
  0.48226355E+06,  0.52112E+00
  0.48237790E+06,  0.53286E+00
  0.48249228E+06,  0.52785E+00
  0.48260663E+06,  0.50321E+00
  0.48272098E+06,  0.51940E+00
  0.48283536E+06,  0.53213E+00
  0.48294971E+06,  0.50241E+00
  0.48306409E+06,  0.50737E+00
  0.48317844E+06,  0.53635E+00
  0.48329279E+06,  0.51899E+00
  0.48340717E+06,  0.49322E+00
  0.48352151E+06,  0.49926E+00
  0.48363589E+06,  0.50312E+00
  0.48375024E+06,  0.49286E+00
  0.48386459E+06,  0.48182E+00
  0.48397897E+06,  0.47086E+00
