 20255.2,45.00,216.381,144.879,124.720
 20256.2,45.00,215.554,144.713,124.579
 20257.2,45.00,212.161,142.683,122.977
 20258.2,45.00,215.962,144.392,124.926
 20259.2,45.00,215.018,144.701,125.022
 20260.2,45.00,214.969,144.645,124.883
 20261.2,45.00,214.816,144.562,124.292
 20262.2,45.00,215.004,144.085,124.482
 20263.2,45.00,214.944,144.367,124.547
 20264.2,45.00,214.463,143.969,124.308
 20265.2,45.00,214.213,144.590,124.794
 20266.2,45.00,214.936,144.313,124.645
 20267.3,45.00,215.944,144.589,124.866
 20268.2,45.00,215.889,145.357,124.742
 20269.2,45.00,216.824,145.037,125.233
 20270.2,45.00,216.737,145.103,125.324
 20271.2,45.00,216.633,145.293,125.520
 20272.2,45.00,215.900,143.895,124.712
 20273.2,45.00,215.806,145.214,125.069
 20274.2,45.00,216.162,144.788,124.787
 20275.2,45.00,215.583,144.578,124.454
 20276.2,45.00,215.679,144.136,124.357
 20277.2,45.00,214.913,144.557,124.645
 20278.2,45.00,215.626,144.622,124.939
 20279.2,45.00,215.772,144.611,124.853
 20280.2,45.00,215.637,144.731,124.691
 20281.2,45.00,215.857,144.075,124.750
 20282.2,45.00,215.060,143.941,124.471
 20283.2,45.00,215.620,144.555,124.736
 20284.2,45.00,215.154,144.477,124.692
 20285.2,45.00,215.258,144.793,124.407
 20286.2,45.00,215.582,144.653,124.062
 20287.2,45.00,215.709,144.536,124.753
 20288.2,45.00,215.924,145.013,125.015
 20289.2,45.00,216.103,144.716,124.973
 20290.2,45.00,215.562,145.039,124.389
 20291.2,45.00,215.136,144.214,124.765
 20292.2,45.00,215.394,144.982,124.858
 20293.2,45.00,215.185,145.073,124.616
 20294.2,45.00,216.000,145.008,124.631
 20295.2,45.00,215.823,145.033,124.729
 20296.2,45.00,216.200,145.252,124.410
 20297.2,45.00,216.360,145.794,124.196
 20298.2,45.00,216.196,145.569,124.689
 20299.2,45.00,216.546,145.036,124.200
 20300.2,45.00,215.950,144.547,124.580
 20301.2,45.00,215.835,144.569,124.674
 20302.2,45.00,215.880,145.198,124.230
 20303.2,45.00,215.845,144.958,124.586
 20304.2,45.00,216.046,144.976,124.805
 20305.2,45.00,215.872,144.508,124.630
 20306.2,45.00,215.964,144.491,124.129
 20307.2,45.00,216.160,145.026,124.646
 20308.2,45.00,215.487,144.426,124.467
 20309.2,45.00,215.139,144.716,124.491
 20310.2,45.00,215.794,144.773,124.311
 20311.2,45.00,215.459,144.827,124.710
 20312.3,45.00,216.943,145.203,124.965
 20313.2,45.00,215.706,145.239,125.174
 20314.2,45.00,216.169,145.578,125.261
 20315.2,45.00,215.670,145.175,125.113
 20316.2,45.00,215.431,144.885,124.513
 20317.2,45.00,215.661,145.143,124.968
 20318.2,45.00,215.250,145.290,124.856
 20319.2,45.00,215.726,145.106,124.731
 20320.2,45.00,215.470,144.751,124.695
 20321.2,45.00,214.647,144.037,124.074
 20322.2,45.00,214.575,143.968,124.628
 20323.2,45.00,215.024,143.466,124.531
 20324.2,45.00,215.450,144.704,124.158
 20325.2,45.00,214.414,144.767,124.230
 20326.2,45.00,214.999,144.202,124.220
 20327.2,45.00,215.658,144.570,124.284
 20328.2,45.00,215.512,144.061,124.738
 20329.2,45.00,215.497,144.361,124.510
 20330.2,45.00,215.397,144.751,124.315
 20331.2,45.00,214.982,144.646,124.181
 20332.2,45.00,215.595,144.500,124.887
 20333.2,45.00,214.219,143.759,123.758
 20334.3,45.00,216.032,144.869,124.505
 20335.2,45.00,215.679,144.915,123.924
 20336.2,45.00,216.365,144.418,124.226
 20337.2,45.00,215.538,144.608,124.143
 20338.2,45.00,216.462,145.063,124.591
 20339.2,45.00,216.180,145.602,124.415
 20340.3,45.00,216.357,145.036,124.763
 20341.2,45.00,216.286,145.181,124.535
 20342.2,45.00,216.011,145.237,124.585
 20343.2,45.00,215.111,144.571,124.209
 20344.2,45.00,215.202,144.878,124.576
 20345.2,45.00,214.899,144.209,124.294
 20346.2,45.00,214.704,143.796,124.594
 20347.2,45.00,215.596,143.984,124.813
 20348.2,45.00,214.783,143.790,124.246
 20349.3,45.00,214.287,143.764,123.983
 20350.2,45.00,214.447,143.725,124.529
 20351.2,45.00,213.762,143.843,124.607
 20352.3,45.00,214.094,143.587,124.438
 20353.2,45.00,214.630,143.962,124.263
 20354.2,45.00,214.040,143.555,123.881
 20355.3,45.00,214.191,143.178,124.102
 20356.2,45.00,212.520,143.352,123.582
 20357.2,45.00,214.462,143.808,123.934
 20358.2,45.00,215.040,143.964,123.681
 20359.2,45.00,215.886,144.776,124.343
 20360.2,45.00,215.662,144.478,124.070
 20361.2,45.00,215.758,144.499,124.930
 20362.2,45.00,216.315,145.115,124.634
 20363.2,45.00,214.759,144.259,124.444
 20364.2,45.00,215.848,144.046,124.261
 20365.2,45.00,215.864,144.997,124.336
 20366.2,45.00,216.506,144.713,124.948
 20367.2,45.00,216.129,144.921,124.556
 20368.2,45.00,216.344,145.199,124.850
 20369.2,45.00,216.096,145.040,124.303
 20370.2,45.00,215.417,144.625,124.326
 20371.2,45.00,215.458,144.900,124.310
 20372.3,45.00,215.537,144.339,124.423
 20373.2,45.00,215.357,144.471,124.873
 20374.2,45.00,215.136,144.575,124.758
 20375.3,45.00,215.151,144.727,124.324
 20376.3,45.00,215.626,144.491,124.401
 20377.3,45.00,215.545,144.420,124.246
 20378.3,45.00,215.634,144.382,124.241
 20379.3,45.00,215.008,144.088,124.244
 20380.3,45.00,214.256,143.761,124.183
 20381.3,45.00,214.166,143.376,124.246
 20382.3,45.00,213.431,142.786,123.881
 20383.3,45.00,213.320,142.885,123.418
 20384.3,45.00,213.999,144.017,124.350
 20385.3,45.00,214.649,143.808,124.103
 20386.3,45.00,214.860,143.554,123.643
 20387.3,45.00,214.243,143.175,124.213
 20388.3,45.00,213.425,142.887,124.007
 20389.3,45.00,214.362,143.477,124.462
 20390.3,45.00,214.044,143.643,124.377
 20391.3,45.00,214.537,144.195,124.070
 20392.3,45.00,214.474,144.437,124.576
 20393.3,45.00,214.769,143.929,124.632
 20394.3,45.00,214.272,143.172,123.669
 20395.3,45.00,214.442,143.810,124.063
 20396.3,45.00,215.177,143.602,124.336
 20397.3,45.00,215.623,144.080,124.169
 20398.3,45.00,215.110,144.156,124.190
 20399.3,45.00,215.015,143.723,124.400
 20400.3,45.00,215.200,144.150,124.333
 20401.3,45.00,214.894,143.724,124.424
 20402.3,45.00,214.894,144.028,124.690
 20403.3,45.00,214.523,143.820,124.222
 20404.3,45.00,213.897,144.365,124.653
 20405.3,45.00,214.230,143.938,124.642
 20406.3,45.00,213.873,142.899,124.300
 20407.3,45.00,213.948,143.284,124.388
 20408.3,45.00,213.770,143.404,124.083
 20409.3,45.00,213.957,143.186,124.450
 20410.3,45.00,214.072,143.790,123.850
 20411.3,45.00,213.680,143.670,123.827
 20412.3,45.00,213.378,143.350,124.252
 20413.3,45.00,213.537,143.517,124.372
 20414.3,45.00,214.386,144.078,124.275
 20415.3,45.00,214.144,144.270,124.784
 20416.3,45.00,213.835,144.298,124.359
 20417.3,45.00,214.207,144.215,124.575
 20418.3,45.00,214.300,144.327,124.241
 20419.3,45.00,214.239,143.634,124.413
 20420.3,45.00,214.484,144.162,124.417
 20421.3,45.00,213.813,143.854,124.102
 20422.3,45.00,213.928,143.866,123.596
 20423.3,45.00,213.948,143.825,124.050
 20424.3,45.00,214.867,143.475,123.828
 20425.3,45.00,214.511,143.703,123.687
 20426.3,45.00,214.663,143.907,123.142
 20427.3,45.00,214.442,143.763,124.310
 20428.3,45.00,214.638,144.102,123.639
 20429.3,45.00,214.581,143.572,123.877
 20430.3,45.00,214.953,144.153,124.268
 20431.3,45.00,215.683,144.242,124.372
 20432.3,45.00,215.501,144.845,124.412
 20433.3,45.00,215.448,144.591,124.983
 20434.3,45.00,215.939,145.184,125.644
 20435.3,45.00,215.297,144.578,124.858
 20436.3,45.00,215.852,144.413,125.057
 20437.3,45.00,214.791,143.911,124.364
 20438.3,45.00,214.637,144.346,124.281
 20439.3,45.00,214.791,143.802,124.226
 20440.3,45.00,215.236,144.319,124.075
 20441.3,45.00,214.179,143.693,124.311
 20442.3,45.00,214.158,143.903,124.203
 20443.3,45.00,213.746,143.383,124.288
 20444.3,45.00,214.190,144.599,124.689
 20445.3,45.00,214.814,144.385,124.484
 20446.3,45.00,215.190,144.651,124.546
 20447.3,45.00,214.646,144.213,124.888
 20448.3,45.00,214.691,143.945,124.452
 20449.3,45.00,215.139,144.643,124.728
 20450.3,45.00,214.113,143.748,124.483
 20451.3,45.00,214.284,143.702,124.453
 20452.3,45.00,214.766,143.871,124.399
 20453.3,45.00,214.179,143.718,124.303
 20454.3,45.00,213.567,143.432,124.260
 20455.3,45.00,213.501,143.181,123.685
 20456.3,45.00,213.594,142.917,123.714
 20457.3,45.00,213.890,143.167,124.064
 20458.3,45.00,214.542,143.459,124.369
 20459.3,45.00,214.361,144.634,124.088
 20460.3,45.00,214.741,143.697,124.342
 20461.3,45.00,214.203,144.355,124.500
 20462.3,45.00,214.761,144.283,124.655
 20463.3,45.00,215.186,144.436,124.248
 20464.3,45.00,214.394,143.932,124.736
 20465.3,45.00,214.625,143.757,124.298
 20466.3,45.00,215.236,144.146,124.462
 20467.3,45.00,214.371,144.202,124.888
 20468.3,45.00,214.554,144.667,124.257
 20469.3,45.00,214.688,143.278,124.449
 20470.3,45.00,213.656,144.485,124.646
 20471.3,45.00,214.493,143.682,123.828
 20472.3,45.00,214.122,143.578,124.309
 20473.3,45.00,213.731,143.898,124.093
 20474.3,45.00,213.805,143.358,124.300
 20475.3,45.00,213.723,143.201,124.656
 20476.3,45.00,213.800,143.626,124.110
 20477.3,45.00,213.734,142.768,123.856
 20478.3,45.00,213.375,142.918,123.876
 20479.3,45.00,213.692,143.941,123.828
 20480.3,45.00,213.019,143.105,124.075
 20481.3,45.00,212.965,143.230,124.085
 20482.3,45.00,212.139,142.483,123.306
 20483.3,45.00,212.042,142.879,124.034
 20484.3,45.00,213.148,142.742,124.166
 20485.3,45.00,213.189,142.700,124.025
 20486.3,45.00,213.300,142.916,124.065
 20487.3,45.00,213.330,143.038,124.098
 20488.3,45.00,212.871,143.708,123.649
 20489.3,45.00,213.242,142.649,123.388
 20490.3,45.00,212.816,142.518,123.399
 20491.3,45.00,213.887,142.771,124.231
 20492.3,45.00,212.825,142.902,123.830
 20493.3,45.00,213.032,143.049,124.380
 20494.3,45.00,212.453,143.084,123.691
 20495.3,45.00,212.544,143.477,124.012
 20496.3,45.00,213.615,143.785,124.406
 20497.3,45.00,213.541,143.078,124.225
 20498.3,45.00,213.656,143.727,123.768
 20499.3,45.00,213.224,142.872,123.942
 20500.3,45.00,213.242,142.833,124.117
 20501.3,45.00,213.614,143.175,124.174
 20502.3,45.00,213.453,144.233,124.305
 20503.3,45.00,214.116,143.714,124.327
 20504.3,45.00,213.600,144.023,124.379
 20505.3,45.00,213.695,143.190,124.163
 20506.3,45.00,213.953,143.992,124.587
 20507.3,45.00,214.437,143.518,124.284
 20508.3,45.00,214.251,144.254,124.488
 20509.3,45.00,213.786,144.056,124.512
 20510.3,45.00,214.137,143.626,124.248
 20511.3,45.00,214.610,143.356,124.081
 20512.3,45.00,213.808,143.807,124.421
 20513.3,45.00,213.894,143.287,124.668
 20514.3,45.00,212.325,143.540,123.904
 20515.3,45.00,212.660,143.033,124.288
 20516.3,45.00,212.383,142.957,123.770
 20517.3,45.00,213.420,143.137,123.714
 20518.3,45.00,213.061,142.653,123.909
 20519.3,45.00,212.550,142.394,123.946
 20520.3,45.00,213.185,143.449,124.466
 20521.3,45.00,213.652,143.662,124.555
 20522.3,45.00,214.107,143.422,123.966
 20523.3,45.00,214.435,144.090,124.237
 20524.3,45.00,214.972,144.590,124.632
 20525.3,45.00,213.910,144.014,124.053
 20526.3,45.00,213.843,143.735,124.023
 20527.3,45.00,215.036,144.338,124.432
 20528.3,45.00,214.801,144.678,124.404
 20529.3,45.00,215.100,144.482,124.615
 20530.3,45.00,215.601,144.861,124.552
 20531.3,45.00,215.329,144.342,124.750
 20532.3,45.00,214.933,144.514,124.221
 20533.3,45.00,214.443,143.839,124.475
 20534.3,45.00,214.405,144.029,124.587
 20535.3,45.00,214.687,143.950,124.279
 20536.3,45.00,214.190,143.833,124.034
 20537.3,45.00,213.914,144.060,124.621
 20538.3,45.00,214.236,144.004,124.813
 20539.3,45.00,213.789,142.892,124.101
 20540.3,45.00,214.186,143.305,124.503
 20541.3,45.00,213.678,144.152,123.713
 20542.3,45.00,213.524,143.631,124.043
 20543.3,45.00,214.031,144.375,124.193
 20544.3,45.00,212.283,143.308,123.775
 20545.3,45.00,212.113,142.561,123.577
 20546.3,45.00,213.500,143.038,123.990
 20547.3,45.00,213.388,143.471,123.971
 20548.3,45.00,213.445,143.509,124.388
 20549.3,45.00,213.484,143.487,124.225
 20550.3,45.00,214.022,143.610,124.259
 20551.3,45.00,213.754,143.652,124.454
 20552.3,45.00,214.125,144.135,124.324
 20553.3,45.00,214.547,143.748,124.341
 20554.3,45.00,214.471,143.940,124.412
 20555.3,45.00,214.230,144.337,124.700
 20556.3,45.00,213.092,143.834,124.221
 20557.3,45.00,214.267,144.217,124.875
 20558.3,45.00,213.809,144.237,124.499
 20559.3,45.00,214.237,143.877,124.119
 20560.3,45.00,214.670,143.798,124.887
 20561.3,45.00,214.449,143.807,124.754
 20562.3,45.00,213.767,144.348,124.811
 20563.3,45.00,214.782,143.930,124.428
 20564.3,45.00,214.564,144.000,124.667
 20565.3,45.00,214.041,143.582,124.597
 20566.3,45.00,213.763,144.059,124.153
 20567.3,45.00,213.672,144.221,124.607
 20568.3,45.00,214.741,144.248,125.081
 20569.3,45.00,213.947,143.848,124.592
 20570.3,45.00,213.929,143.934,124.455
 20571.3,45.00,214.955,144.283,124.973
 20572.3,45.00,214.411,143.983,124.570
 20573.3,45.00,214.538,143.816,124.957
 20574.3,45.00,214.484,143.198,124.408
 20575.3,45.00,214.381,144.252,124.702
 20576.3,45.00,214.152,143.973,124.551
 20577.3,45.00,213.682,144.186,124.622
 20578.3,45.00,213.971,143.552,124.685
 20579.3,45.00,214.250,144.226,124.336
 20580.3,45.00,214.536,144.757,124.677
 20581.3,45.00,214.611,143.824,123.923
 20582.3,45.00,214.223,143.502,124.485
 20583.3,45.00,214.268,143.367,124.887
 20584.3,45.00,214.071,143.636,124.412
 20585.3,45.00,214.251,143.946,124.540
 20586.3,45.00,214.714,144.004,124.890
 20587.3,45.00,215.067,144.023,125.037
 20588.3,45.00,215.084,144.437,125.131
 20589.3,45.00,215.065,144.395,125.197
 20590.3,45.00,214.845,144.671,124.558
 20591.3,45.00,214.988,144.515,124.868
 20592.3,45.00,213.533,144.014,124.841
 20593.3,45.00,214.577,144.263,124.599
 20594.3,45.00,214.716,144.613,124.788
 20595.3,45.00,214.753,144.603,125.149
 20596.3,45.00,215.448,144.334,124.852
 20597.3,45.00,215.124,144.536,124.691
 20598.3,45.00,214.813,144.109,124.210
 20599.3,45.00,215.141,143.809,124.271
 20600.3,45.00,214.489,143.879,124.589
 20601.3,45.00,214.001,143.550,124.215
 20602.3,45.00,214.076,144.034,124.039
 20603.3,45.00,213.645,144.320,124.124
 20604.3,45.00,213.707,144.162,124.298
 20605.3,45.00,213.712,143.712,123.874
 20606.3,45.00,214.295,144.186,124.284
 20607.3,45.00,213.526,143.858,124.398
 20608.3,45.00,214.581,143.251,124.312
 20609.3,45.00,214.521,143.982,124.345
 20610.3,45.00,214.314,143.506,124.548
 20611.3,45.00,213.977,143.218,124.289
 20612.3,45.00,214.144,143.745,124.146
 20613.3,45.00,213.887,143.371,124.004
 20614.3,45.00,214.083,143.148,123.824
 20615.3,45.00,213.715,143.693,124.094
 20616.3,45.00,214.368,143.849,124.738
 20617.3,45.00,214.247,143.670,125.160
 20618.3,45.00,215.092,144.106,125.488
 20619.3,45.00,213.774,144.194,125.148
 20620.3,45.00,214.435,144.401,124.917
 20621.3,45.00,214.443,144.319,124.624
 20622.3,45.00,214.135,144.258,124.680
 20623.3,45.00,214.447,144.225,124.745
 20624.3,45.00,214.786,144.213,123.984
 20625.3,45.00,214.622,143.683,124.752
 20626.3,45.00,214.611,143.960,124.065
 20627.3,45.00,214.233,143.781,124.319
 20628.3,45.00,214.690,144.471,124.625
 20629.3,45.00,215.212,144.329,124.874
 20630.3,45.00,214.856,143.950,124.530
 20631.3,45.00,215.200,144.545,124.439
 20632.3,45.00,215.455,144.843,124.755
 20633.3,45.00,215.228,144.667,124.816
 20634.3,45.00,215.021,144.914,124.834
 20635.3,45.00,214.723,144.494,124.749
 20636.3,45.00,215.017,144.812,124.841
 20637.3,45.00,214.384,144.368,124.370
 20638.3,45.00,214.211,143.970,124.314
 20639.3,45.00,214.809,144.145,124.650
 20640.3,45.00,214.172,144.265,124.568
 20641.3,45.00,214.812,144.324,124.570
 20642.3,45.00,214.104,144.306,124.461
 20643.3,45.00,214.562,143.777,124.888
 20644.3,45.00,214.170,144.449,124.864
 20645.3,45.00,214.079,143.265,124.046
 20646.3,45.00,214.732,144.606,125.063
 20647.3,45.00,214.495,143.855,124.868
 20648.3,45.00,215.247,143.992,124.182
 20649.3,45.00,214.633,144.435,124.504
 20650.3,45.00,215.491,144.111,124.829
 20651.3,45.00,214.179,143.789,124.613
 20652.3,45.00,214.105,144.334,124.415
 20653.3,45.00,214.840,144.045,124.239
 20654.3,45.00,214.217,143.978,124.083
 20655.3,45.00,214.715,144.746,124.420
 20656.3,45.00,214.017,144.134,124.534
 20657.3,45.00,214.051,144.332,124.801
 20658.3,45.00,214.515,144.333,124.672
 20659.3,45.00,214.606,144.177,124.053
 20660.3,45.00,214.375,143.761,124.506
 20661.3,45.00,214.679,143.742,124.598
 20662.3,45.00,214.667,144.288,124.416
 20663.3,45.00,214.431,144.007,124.483
 20664.3,45.00,214.495,143.798,124.319
 20665.3,45.00,213.871,143.546,124.264
 20666.3,45.00,214.005,143.745,124.322
 20667.3,45.00,214.234,143.743,124.503
 20668.3,45.00,214.198,143.842,124.670
 20669.3,45.00,213.987,143.482,124.571
 20670.3,45.00,213.607,143.300,124.203
 20671.3,45.00,213.717,143.509,124.266
 20672.3,45.00,214.404,143.377,124.433
 20673.3,45.00,213.648,143.827,124.548
 20674.3,45.00,214.117,144.057,124.541
 20675.3,45.00,213.651,143.743,124.317
 20676.3,45.00,213.890,144.083,124.670
 20677.3,45.00,213.112,142.996,123.970
 20678.3,45.00,214.339,144.499,124.482
 20679.3,45.00,213.464,143.915,124.689
 20680.3,45.00,213.614,143.706,124.258
 20681.3,45.00,213.414,143.650,124.545
 20682.3,45.00,212.507,143.320,123.643
 20683.3,45.00,212.841,143.173,123.883
 20684.3,45.00,214.489,143.985,124.256
 20685.3,45.00,214.186,143.634,124.248
 20686.3,45.00,214.438,143.335,124.881
 20687.3,45.00,213.514,142.964,124.408
 20688.3,45.00,212.634,143.398,124.157
 20689.3,45.00,213.910,143.674,123.723
 20690.3,45.00,214.498,143.862,124.512
 20691.3,45.00,214.807,144.016,124.412
 20692.3,45.00,213.508,144.021,123.842
 20693.3,45.00,214.124,143.794,124.171
 20694.3,45.00,213.275,143.736,124.146
 20695.3,45.00,214.323,143.697,124.237
 20696.3,45.00,214.379,144.252,124.569
 20697.3,45.00,214.593,143.962,124.630
 20698.3,45.00,214.614,143.915,124.471
 20699.3,45.00,213.669,143.646,124.119
 20700.3,45.00,213.209,143.529,124.415
 20701.3,45.00,213.548,143.661,124.272
 20702.3,45.00,213.405,144.040,124.164
 20703.3,45.00,213.841,143.522,124.212
 20704.3,45.00,213.397,143.720,124.379
 20705.3,45.00,213.131,143.342,124.310
 20706.3,45.00,211.972,143.072,123.734
 20707.3,45.00,212.184,142.822,124.079
 20708.3,45.00,213.508,143.207,124.324
 20709.3,45.00,213.652,143.306,124.503
 20710.3,45.00,213.334,143.519,124.708
 20711.3,45.00,212.450,143.289,124.248
 20712.3,45.00,212.257,143.052,124.235
 20713.3,45.00,212.227,142.710,124.164
 20714.3,45.00,212.863,142.976,124.616
 20715.3,45.00,213.020,142.742,124.314
 20716.3,45.00,212.280,142.628,124.209
 20717.3,45.00,212.621,142.472,124.260
 20718.3,45.00,212.158,142.700,123.956
 20719.3,45.00,213.055,143.390,123.917
 20720.3,45.00,213.592,143.901,123.891
 20721.3,45.00,214.274,143.821,124.296
 20722.3,45.00,213.856,143.085,124.114
 20723.3,45.00,213.556,143.976,124.532
 20724.3,45.00,214.215,143.943,124.805
 20725.3,45.00,213.643,143.770,124.683
 20726.3,45.00,213.817,143.820,124.926
 20727.3,45.00,213.544,144.046,124.760
 20728.3,45.00,213.771,143.731,124.640
 20729.3,45.00,213.886,143.455,124.385
 20730.3,45.00,213.419,143.578,124.800
 20731.3,45.00,213.334,143.729,124.942
 20732.3,45.00,213.427,143.785,124.700
 20733.3,45.00,213.439,143.541,124.648
 20734.3,45.00,214.001,143.669,124.591
 20735.3,45.00,213.460,144.076,124.904
 20736.3,45.00,212.359,142.691,124.447
 20737.3,45.00,213.407,143.422,124.983
 20738.3,45.00,213.417,144.399,124.655
 20739.3,45.00,214.568,144.115,124.528
 20740.3,45.00,213.350,144.034,124.390
 20741.3,45.00,213.829,143.916,124.493
 20742.3,45.00,213.986,144.805,124.875
 20743.3,45.00,214.724,144.304,124.646
 20744.3,45.00,213.966,144.037,124.766
 20745.3,45.00,214.352,143.919,124.783
 20746.3,45.00,214.450,143.971,124.636
 20747.3,45.00,214.117,143.838,124.796
 20748.3,45.00,213.653,143.901,124.611
 20749.3,45.00,213.815,143.332,124.554
 20750.3,45.00,213.392,143.321,124.217
 20751.3,45.00,213.439,144.583,124.680
 20752.3,45.00,214.074,144.346,124.748
 20753.3,45.00,213.610,143.925,124.974
 20754.3,45.00,214.440,143.452,124.583
 20755.3,45.00,214.171,143.780,124.759
 20756.3,45.00,214.224,143.597,124.817
 20757.3,45.00,214.093,143.678,125.042
 20758.3,45.00,214.844,144.365,124.759
 20759.3,45.00,214.519,144.271,125.291
 20760.3,45.00,213.834,144.417,124.632
 20761.3,45.00,214.961,144.817,124.896
 20762.3,45.00,214.917,144.363,125.165
 20763.3,45.00,215.086,144.735,125.340
 20764.3,45.00,215.062,144.495,125.436
 20765.3,45.00,215.147,144.469,125.238
 20766.3,45.00,215.546,144.799,125.087
 20767.3,45.00,215.969,145.456,124.798
 20768.3,45.00,215.808,145.198,125.397
 20769.3,45.00,215.819,145.356,125.451
 20770.3,45.00,216.128,145.721,125.130
 20771.3,45.00,215.422,145.567,125.826
 20772.3,45.00,214.710,144.502,124.688
