810,37690,53969.3614256,60.00000409,806.67863605,818.67863605,1000000000.0,265.13465242,554.20757448,11.51697864,158.93219131,0.4559493,0.48923079,139.69203626,44.88327586,27.85299059
460,37692,53969.37400259,40.00000568,461.04313578,467.04313578,1000000000.0,265.38087304,554.23774645,11.3954929,117.91331893,0.443822,0.4851658,157.73371635,52.76724353,32.27598481
460,37692,53969.37401227,40.00000592,461.04313578,467.04313578,1000000000.0,265.3703044,554.23635584,11.39271168,117.92966289,0.44391136,0.48504978,157.7100675,52.76699172,32.27447323
810,37692,53969.37424968,40.00000138,806.65594844,818.65594844,1000000000.0,265.24378168,554.21970812,11.35941623,184.01600694,0.44760887,0.48619697,157.88089296,52.98525052,32.29189319
810,37692,53969.37425546,40.00000153,806.65594844,818.65594844,1000000000.0,265.24111495,554.21935723,11.35871446,184.42245097,0.44992268,0.48620182,157.87998296,52.9908148,32.29186859
460,37693,53969.37646032,30.00000974,461.03644068,467.03644068,1000000000.0,265.44,554.23,11.59,139.70852712,0.44761585,0.48614805,174.76039971,60.80678486,37.02105229
460,37693,53969.37646611,30.0000096,461.03644068,467.03644068,1000000000.0,265.44,554.23,11.59,139.65412599,0.4473134,0.48611359,174.75601509,60.79888359,37.02052502
810,38613,53970.96752077,75.43851977,345.7833982,357.7833982,1000000000.0,268.77,553.79,17.4,22.90983215,0.23810608,1.0846247,201.02529278,78.52905277,45.83641073
345,38613,53970.96752077,75.43851977,345.7833982,357.7833982,1000000000.0,268.77,553.79,17.4,57.25823576,1.05157252,1.0846247,201.02529278,78.52905277,45.83641073
810,38615,53970.97065156,75.88103101,345.78338969,357.78338969,1000000000.0,268.87,553.8,17.26,26.43407768,0.31536157,1.05209749,198.44993845,76.52114586,44.82476809
345,38615,53970.97065156,75.88103101,345.78338969,357.78338969,1000000000.0,268.87,553.8,17.26,56.67454227,1.03908539,1.05209749,198.44993845,76.52114586,44.82476809
810,38618,53970.97951153,76.81530437,345.78336548,357.78336548,1000000000.0,268.76,553.87,17.26,56.03623514,1.02650312,1.01601939,195.22674221,74.68006445,43.50528569
345,38618,53970.97951153,76.81530437,345.78336548,357.78336548,1000000000.0,268.76,553.87,17.26,56.15007052,1.02944838,1.01601939,195.22674221,74.68006445,43.50528569
810,38621,53970.9881805,77.20248925,345.78334194,357.78334194,1000000000.0,267.84,553.92,18.62,21.66217915,0.21266692,1.04653009,197.828,76.189,44.501
345,38621,53970.9881805,77.20248925,345.78334194,357.78334194,1000000000.0,267.84,553.92,18.62,55.70990221,1.0162689,1.04653009,197.828,76.189,44.501
810,38622,53970.98939578,77.2115598,345.78333862,357.78333862,1000000000.0,267.66,553.96,18.38,25.35464901,0.29195735,1.04533758,197.79757505,76.09094172,44.34153419
345,38622,53970.98939578,77.2115598,345.78333862,357.78333862,1000000000.0,267.66,553.96,18.38,55.64199262,1.01385287,1.04533758,197.79757505,76.09094172,44.34153419
460,38625,53970.99759023,76.97907962,461.02387115,467.02387115,1000000000.0,267.21,554.02,19.43,151.80791686,1.05115436,1.04262534,197.88509991,75.83974329,43.70935338
810,38625,53970.99759281,76.97892549,806.62224236,818.62224236,1000000000.0,267.21,554.02,19.43,216.16163963,1.0591603,1.04261945,197.8844683,75.8394696,43.70964813
810,38625,53970.99759281,76.97892549,806.62224236,818.62224236,1000000000.0,267.21,554.02,19.43,216.27118945,1.06072261,1.04261945,197.8844683,75.8394696,43.70964813
810,38625,53970.99759023,76.97907962,461.02387115,467.02387115,1000000000.0,267.21,554.02,19.43,151.60920928,1.04877933,1.04262534,197.88509991,75.83974329,43.70935338
460,38643,53971.01855667,80.00001278,461.06753167,467.06753167,1000000000.0,268.03,554.09,18.06,154.14016821,1.09203109,1.08483565,200.93471855,77.919196,44.91644091
810,38643,53971.01856514,80.00001245,806.69863224,818.69863224,1000000000.0,268.03,554.09,18.06,218.19016657,1.10060911,1.08477635,200.93018783,77.91569203,44.91479486
460,38644,53971.01954625,69.99999878,461.0622802,467.0622802,1000000000.0,267.83,554.1,18.01,158.95385537,1.09782814,1.08642541,202.98505818,79.27406205,45.77455149
810,38644,53971.01955472,69.99999903,806.68944409,818.68944409,1000000000.0,267.83,554.1,18.01,221.54972015,1.09753187,1.08631819,202.97499951,79.27088819,45.77152412
460,38645,53971.02058213,59.99998887,461.05637538,467.05637538,1000000000.0,267.4,554.07,18.33,168.32585193,1.11960076,1.12725697,210.4686021,84.96798231,49.2687707
810,38645,53971.02059061,59.99998842,806.67911283,818.67911283,1000000000.0,267.4,554.07,18.33,227.01252179,1.09113599,1.12735709,210.47697112,84.97204446,49.27162563
460,38646,53971.02158907,49.99998843,461.04999664,467.04999664,1000000000.0,267.51,554.09,18.43,180.82530415,1.13321793,1.15010638,219.14981156,92.08457475,53.93723599
810,38646,53971.02159177,49.99998885,806.66795237,818.66795237,1000000000.0,267.51,554.09,18.43,238.20995107,1.14887146,1.15011348,219.15086007,92.08437954,53.9372045
460,38647,53971.02260759,39.99999413,461.04333781,467.04333781,1000000000.0,267.74,554.07,18.32,197.47840466,1.14151311,1.13356215,227.53757386,100.4022556,59.76733758
810,38647,53971.0226103,39.99999411,806.65630187,818.65630187,1000000000.0,267.74,554.07,18.32,246.34496833,1.11761031,1.13355984,227.53717183,100.40256928,59.76698328
460,38648,53971.02366083,29.99998859,461.03660118,467.03660118,1000000000.0,267.92,554.09,18.36,219.44893288,1.15211192,1.14114073,239.78479496,115.04904042,69.54176626
810,38648,53971.02366354,29.9999884,806.64451526,818.64451526,1000000000.0,267.92,554.09,18.36,257.14596641,1.14747172,1.14113351,239.78463828,115.04830715,69.54158764
460,38649,53971.02477194,19.99999037,461.02999143,467.02999143,1000000000.0,267.96,554.1,18.11,246.97053932,1.211044,1.13816913,251.62809806,136.76727143,85.23834134
810,38649,53971.02477466,19.99999076,806.63295062,818.63295062,1000000000.0,267.96,554.1,18.11,264.22798477,1.13902042,1.13817585,251.62892757,136.76747648,85.23859921
460,38652,53971.03070552,48.12933834,461.07270118,467.07270118,1000000000.0,267.35,554.07,18.7,190.7349519,1.23007221,1.14783242,220.50120604,93.44888328,54.95524008
460,38652,53971.03071709,48.1273042,461.07270118,467.07270118,1000000000.0,267.35,554.07,18.7,189.8112419,1.21721264,1.14797942,220.502771,93.47166625,54.96200946
810,38652,53971.03072867,48.12529894,806.70767697,818.70767697,1000000000.0,267.35,554.07,18.7,243.26348617,1.22819677,1.14795612,220.50280917,93.47222187,54.96217455
810,38652,53971.03071709,48.12733123,806.70767697,818.70767697,1000000000.0,267.35,554.07,18.7,243.21289871,1.22700227,1.14783825,220.50150503,93.45323607,54.9565334
460,38654,53971.03584253,47.2294548,461.07269094,467.07269094,1000000000.0,267.56,554.09,17.8,191.77791527,1.22641218,1.21904196,225.68708426,98.3439267,57.93978413
810,38654,53971.03584531,47.2289654,806.70765904,818.70765904,1000000000.0,267.56,554.09,17.8,244.40197513,1.23582308,1.219036,225.6864457,98.34457291,57.94033092
460,38656,53971.04085411,69.38906806,461.02371631,467.02371631,1000000000.0,267.74,554.12,18.24,172.28387765,1.26823813,1.25508313,214.88818699,88.35024877,51.48258874
810,38656,53971.04085691,69.38838298,806.62197145,818.62197145,1000000000.0,267.74,554.12,18.24,232.10598322,1.27681865,1.25505799,214.88624537,88.34973025,51.48230488
460,38661,53971.04844091,44.93629102,461.07266687,467.07266687,1000000000.0,267.79,554.19,18.17,209.4213993,1.44838942,1.41540845,237.10162676,111.40741948,66.49459404
810,38661,53971.04844954,44.93468499,806.70761694,818.70761694,1000000000.0,267.79,554.19,18.17,253.06464847,1.45097519,1.41536021,237.101,111.407,66.493
460,38664,53971.05258052,44.15966475,461.07265951,467.07265951,1000000000.0,267.86,554.16,17.95,211.25482924,1.46034098,1.40731803,237.42542943,111.70905731,66.77908266
460,38664,53971.05259209,44.15747299,461.07265951,467.07265951,1000000000.0,267.86,554.16,17.95,209.78249243,1.43418679,1.40694344,237.38075001,111.71709382,66.77192099
810,38664,53971.05260367,44.15528516,806.70760405,818.70760405,1000000000.0,267.86,554.16,17.95,253.67885685,1.45360863,1.40677736,237.36395835,111.72024485,66.76926749
810,38664,53971.05259209,44.15747746,806.70760405,818.70760405,1000000000.0,267.86,554.16,17.95,253.80438152,1.45890249,1.4070967,237.40119119,111.71354776,66.77523555
460,38669,53971.06297404,42.16657955,461.07264149,467.07264149,1000000000.0,267.33,554.04,18.58,210.62167913,1.39670087,1.38692747,238.18859113,112.7330213,67.55735681
460,38669,53971.06298561,42.16433598,461.07264149,467.07264149,1000000000.0,267.33,554.04,18.58,210.46671562,1.39397492,1.38687429,238.188,112.733,67.557
810,38669,53971.06299719,42.16208206,806.70757253,818.70757253,1000000000.0,267.33,554.04,18.58,254.21604706,1.43561512,1.38682768,238.188,112.733,67.557
810,38669,53971.06298561,42.16433354,806.70757253,818.70757253,1000000000.0,267.33,554.04,18.58,254.47049079,1.44688394,1.3868799,238.18849261,112.73301775,67.55729734
460,38670,53971.06429348,41.90957642,461.07263939,467.07263939,1000000000.0,267.27,554.04,19.18,216.48846149,1.49609293,1.44808809,240.83196468,116.34820988,69.83042744
460,38670,53971.06430506,41.90732477,461.07263939,467.07263939,1000000000.0,267.27,554.04,19.18,219.6992229,1.55986452,1.44795171,240.82763373,116.34715444,69.82307575
810,38670,53971.06431663,41.90506384,806.70756885,818.70756885,1000000000.0,267.27,554.04,19.18,256.35830566,1.53317706,1.44790032,240.82752811,116.3471287,69.82289645
810,38670,53971.06430506,41.90732631,806.70756885,818.70756885,1000000000.0,267.27,554.04,19.18,256.43486322,1.53736859,1.44802238,240.83113723,116.34800823,69.82902286
460,38673,53971.07002265,40.78445392,461.07262986,467.07262986,1000000000.0,268.5,554.07,18.65,218.2037274,1.48924558,1.48404641,242.985,119.465,72.29
460,38673,53971.07003422,40.78216081,461.07262986,467.07262986,1000000000.0,268.5,554.07,18.65,220.91013193,1.54252375,1.48399314,242.985,119.465,72.29
810,38673,53971.0700458,40.77987412,806.70755217,818.70755217,1000000000.0,268.5,554.07,18.65,256.86855889,1.48066561,1.48394002,242.985,119.465,72.29
810,38673,53971.07003422,40.78216663,806.70755217,818.70755217,1000000000.0,268.5,554.07,18.65,256.8660139,1.48061151,1.48399328,242.985,119.465,72.29
460,38677,53971.08614925,37.54931044,461.07260554,467.07260554,1000000000.0,267.99,553.95,21.86,227.47471682,1.5744525,1.51371539,246.86932389,124.84113636,76.43400804
810,38677,53971.08615806,37.54751871,806.70750963,818.70750963,1000000000.0,267.99,553.95,21.86,260.90581132,1.6472179,1.51368825,246.87,124.842,76.435
460,38680,53971.08992818,52.06178535,460.94882652,466.94882652,1000000000.0,268.35,553.99,22.06,204.55620336,1.53015034,1.5237972,236.24987523,110.80806305,66.12311169
810,38680,53971.08993123,52.06162612,806.49094185,818.49094185,1000000000.0,268.35,553.99,22.06,251.66903476,1.54902962,1.52383033,236.25102295,110.80993777,66.12440414
460,38682,53971.09225645,51.93234808,460.9488169,466.9488169,1000000000.0,268.67076556,553.93902131,23.78702047,208.28406741,1.59539543,1.56464582,237.85687001,112.767534,67.7630035
460,38682,53971.09226802,51.93165924,460.9488169,466.9488169,1000000000.0,268.67758908,553.93840099,23.80097767,207.4715349,1.57995268,1.56490248,237.86738326,112.78018472,67.77159016
810,38682,53971.09227959,51.93097048,806.49092501,818.49092501,1000000000.0,268.68336476,553.93787593,23.81279156,253.10139605,1.59619251,1.56493369,237.86898431,112.78242317,67.77317828
810,38682,53971.09226802,51.931659,806.49092501,818.49092501,1000000000.0,268.67696772,553.93845748,23.79970669,252.90410006,1.58808599,1.56469375,237.85912813,112.77056313,67.76512828
460,38687,53971.10324024,51.09235034,460.94876788,466.94876788,1000000000.0,269.22242281,553.90059156,25.76822531,211.11988664,1.62901896,1.58251263,239.18594572,114.20349886,68.72429329
460,38687,53971.10325182,51.09126475,460.94876788,466.94876788,1000000000.0,269.23634481,553.90125451,25.76623646,210.29853137,1.61286575,1.58240916,239.18316881,114.19905631,68.72319015
810,38687,53971.10326339,51.09018409,806.49083924,818.49083924,1000000000.0,269.24858849,553.90183755,25.76448736,254.23946006,1.61074912,1.5822795,239.17649089,114.19518589,68.72237747
810,38687,53971.10325182,51.0912679,806.49083924,818.49083924,1000000000.0,269.23559462,553.90121879,25.76634363,254.23015134,1.61072009,1.58237727,239.17908267,114.19933227,68.72340707
460,38692,53971.14193237,45.48652025,460.94859999,466.94859999,1000000000.0,267.49692414,553.98538467,32.01461841,212.27160468,1.51551716,1.47320744,239.27945839,114.00603138,67.69584658
460,38692,53971.14194395,45.48432354,460.94859999,466.94859999,1000000000.0,267.5025342,553.98569634,32.03051357,210.16134957,1.47651341,1.47319587,239.284137,114.00737905,67.69358662
810,38692,53971.14195552,45.48212375,806.49054551,818.49054551,1000000000.0,267.50737581,553.98596532,32.04423148,255.36617987,1.57170898,1.47303804,239.28387844,113.99966786,67.68767496
810,38692,53971.14194395,45.48432172,806.49054551,818.49054551,1000000000.0,267.50211638,553.98567313,32.02932976,255.34552824,1.57091254,1.47305153,239.27949224,113.99840442,67.68979367
460,38695,53971.15226034,43.25698198,460.94855688,466.94855688,1000000000.0,266.11,554.01,35.13,218.68980471,1.58556773,1.6711803,243.82184026,126.34282563,79.27375313
810,38695,53971.15226948,43.25506311,806.49047006,818.49047006,1000000000.0,266.11,554.01,35.13,257.66415041,1.70415654,1.67190173,243.83120151,126.3770947,79.31091919
810,38695,53971.15226948,43.25506311,806.49047006,818.49047006,1000000000.0,266.11,554.01,35.13,257.91071161,1.7226445,1.67190173,243.83120151,126.3770947,79.31091919
810,38695,53971.15226034,43.25698198,460.94855688,466.94855688,1000000000.0,266.11,554.01,35.13,218.4812139,1.58119876,1.6711803,243.82184026,126.34282563,79.27375313
460,38696,53971.15387682,42.91436073,460.94855043,466.94855043,1000000000.0,266.47,553.99,35.14,218.5279214,1.56991665,1.5009176,241.81777988,118.32899616,70.74541208
460,38696,53971.15388839,42.91188767,460.94855043,466.94855043,1000000000.0,266.47,553.99,35.14,215.22831728,1.50397907,1.50097233,241.82582307,118.33161657,70.74854201
810,38696,53971.15389997,42.90942086,806.49045878,818.49045878,1000000000.0,266.47,553.99,35.14,257.3103252,1.64927383,1.50092119,241.82601923,118.33168047,70.74861834
810,38696,53971.15388839,42.91189583,806.49045878,818.49045878,1000000000.0,266.47,553.99,35.14,257.46648929,1.65985192,1.50088462,241.81931657,118.3294968,70.74601007
810,38696,53971.15388839,42.91189583,806.49045878,818.49045878,1000000000.0,266.47,553.99,35.14,257.40263138,1.65553236,1.50088462,241.81931657,118.3294968,70.74601007
810,38696,53971.15387682,42.91436073,460.94855043,466.94855043,1000000000.0,266.47,553.99,35.14,218.52735963,1.56990503,1.5009176,241.81777988,118.32899616,70.74541208
810,38696,53971.15388839,42.91188767,460.94855043,466.94855043,1000000000.0,266.47,553.99,35.14,215.02437643,1.50005527,1.50097233,241.82582307,118.33161657,70.74854201
810,38696,53971.15389997,42.90942086,806.49045878,818.49045878,1000000000.0,266.47,553.99,35.14,257.37623118,1.65367808,1.50092119,241.82601923,118.33168047,70.74861834
460,38697,53971.15971015,41.6421006,460.94852742,466.94852742,1000000000.0,267.32,553.95,33.52,221.54708172,1.58924833,1.61336704,243.71701715,125.52175057,78.22632053
460,38697,53971.15972172,41.63951939,460.94852742,466.94852742,1000000000.0,267.32,553.95,33.52,217.95004226,1.51550034,1.6133015,243.709,125.524,78.231
810,38697,53971.1597333,41.63694269,806.49041854,818.49041854,1000000000.0,267.32,553.95,33.52,257.90673542,1.60627756,1.61323841,243.709,125.524,78.231
810,38697,53971.15972172,41.63952853,806.49041854,818.49041854,1000000000.0,267.32,553.95,33.52,257.86160615,1.60351214,1.61330367,243.71568096,125.52212547,78.22710044
460,38698,53971.16251497,80.00000554,461.06761497,467.06761497,1000000000.0,266.44,553.94,34.18,185.7612528,1.54925513,1.49152097,225.41764622,99.46735888,56.89519027
810,38698,53971.16251837,80.00000534,806.69877797,818.69877797,1000000000.0,266.44,553.94,34.18,241.18588393,1.5871412,1.49152738,225.41854803,99.46700768,56.8952945
460,38699,53971.16352191,69.99998812,461.06242423,467.06242423,1000000000.0,265.96,553.93,34.66,191.10648242,1.56876188,1.48165497,226.46007794,100.01024035,58.61576656
810,38699,53971.16353111,69.99998938,806.68969611,818.68969611,1000000000.0,265.96,553.93,34.66,243.89736958,1.60303797,1.48149129,226.45144629,100.00363662,58.61093076
460,38700,53971.16452307,59.99998674,461.05657647,467.05657647,1000000000.0,266.78,553.94,34.92,197.79602397,1.55645007,1.49945245,231.00604397,104.58207611,61.9710197
810,38700,53971.16452648,59.99998672,806.67946468,818.67946468,1000000000.0,266.78,553.94,34.92,247.61340805,1.58317358,1.49944584,231.00603754,104.58147993,61.97078999
460,38701,53971.16552422,49.99997943,461.05024972,467.05024972,1000000000.0,267.07,553.95,34.14,209.76475554,1.58145205,1.51405191,237.2522348,111.81544671,67.13158224
810,38701,53971.16552765,49.99998014,806.66839519,818.66839519,1000000000.0,267.07,553.95,34.14,252.86059813,1.5866048,1.51404932,237.25182085,111.81568837,67.13135625
460,38702,53971.16650802,39.99997475,461.04363595,467.04363595,1000000000.0,266.53,553.93,33.8,222.72139647,1.56455782,1.49388771,244.24432579,120.62984186,73.57534234
810,38702,53971.16651145,39.99997746,806.65682353,818.65682353,1000000000.0,266.53,553.93,33.8,258.91771215,1.66804614,1.49387648,244.24396107,120.62921533,73.57498656
460,38703,53971.16750339,29.99999081,461.03693602,467.03693602,1000000000.0,269.05,553.92,31.14,240.75550779,1.56873728,1.54383949,253.412,139.094,85.962
810,38703,53971.16750682,29.99999053,806.64510111,818.64510111,1000000000.0,269.05,553.92,31.14,264.34102929,1.56627794,1.54383948,253.412,139.094,85.962
460,38704,53971.16860293,20.00000552,461.03035363,467.03035363,1000000000.0,268.33,553.91,31.58,257.89974169,1.60458559,1.57700998,261.36513663,164.16266061,105.15786013
810,38704,53971.16860637,20.00000637,806.63358436,818.63358436,1000000000.0,268.33,553.91,31.58,267.24406758,2.02372118,1.57701183,261.36525918,164.16272231,105.15795434
460,38722,53971.2821792,80.00001505,461.06772769,467.06772769,1000000000.0,265.74,552.87,38.37,193.99202351,1.70403289,1.61290664,231.243,104.576,60.078
810,38722,53971.28218321,80.00001524,806.6989752,818.6989752,1000000000.0,265.74,552.87,38.37,244.67854608,1.71763669,1.61290664,231.243,104.576,60.078
460,38723,53971.283163,69.99999225,461.06262897,467.06262897,1000000000.0,265.89,552.83,38.9,199.04692319,1.72171195,1.60415558,231.71560859,106.19415325,61.34194472
810,38723,53971.28316701,69.99999203,806.69005432,818.69005432,1000000000.0,265.89,552.83,38.9,247.94830189,1.75913337,1.60416744,231.71619537,106.19457393,61.34228935
460,38724,53971.28416994,59.99998324,461.05686703,467.05686703,1000000000.0,265.86,552.83,39.41,205.55165699,1.71064764,1.58210291,234.03014473,109.46391077,63.28896605
810,38724,53971.28417975,59.99998502,806.67997305,818.67997305,1000000000.0,265.86,552.83,39.41,250.96052462,1.74722614,1.5820519,234.029,109.461,63.287
460,38725,53971.28518846,49.99998561,461.05061762,467.05061762,1000000000.0,265.36,552.83,40.29,213.21015025,1.66064114,1.53660409,237.66724682,113.71040006,66.94995323
810,38725,53971.28519826,49.99998773,806.66903888,818.66903888,1000000000.0,265.36,552.83,40.29,254.54960182,1.73754119,1.53658233,237.667,113.709,66.949
460,38726,53971.28617226,39.9999938,461.04407007,467.04407007,1000000000.0,264.69,552.82,41.41,227.27606718,1.68642567,1.57346077,245.534,125.912,75.561
810,38726,53971.28617628,39.99999374,806.65758309,818.65758309,1000000000.0,264.69,552.82,41.41,260.2468255,1.98428275,1.57346077,245.534,125.912,75.561
460,38727,53971.2871792,29.99998755,461.0374234,467.0374234,1000000000.0,264.29,552.8,44.01,242.85618429,1.71186509,1.57244899,253.4822341,141.18221708,86.6716213
810,38727,53971.28718902,29.99998821,806.64595387,818.64595387,1000000000.0,264.29,552.8,44.01,263.34674283,3.16197902,1.57242415,253.481,141.181,86.671
460,38728,53971.28820351,19.99999505,461.03087936,467.03087936,1000000000.0,264.4,552.8,44.55,257.79536926,1.8271698,1.58646255,260.85794783,165.13548121,105.66211897
810,38728,53971.28821332,19.99999642,806.6345042,818.6345042,1000000000.0,264.4,552.8,44.55,265.17358971,0.,0.,260.82523758,165.10652368,105.62935271
345,38748,53971.30528682,80.00001499,345.81622764,357.81622764,1000000000.0,263.79,552.62,49.57,74.59969949,1.52394691,1.47400223,224.92363194,98.38199286,55.87367902
345,38749,53971.3062301,69.99999179,345.81241679,357.81241679,1000000000.0,263.98,552.64,49.28,77.87269223,1.54067168,1.46051402,225.89427386,99.17870645,56.5851545
345,38750,53971.30720811,59.99997935,345.80810797,357.80810797,1000000000.0,264.04,552.62,48.37,82.10772609,1.52261587,1.46324759,229.78128167,103.01177323,59.48200509
345,38751,53971.30816876,49.99997683,345.80343187,357.80343187,1000000000.0,264.28,552.65,47.61,90.14164359,1.52777473,1.47645729,235.6961812,110.49889848,64.72772682
345,38752,53971.30910625,39.99998899,345.79853056,357.79853056,1000000000.0,264.33,552.61,47.56,103.77953983,1.55781199,1.47766427,243.008,120.967,71.737
345,38753,53971.31004954,29.99999349,345.79355285,357.79355285,1000000000.0,264.06,552.59,48.25,123.33086049,1.55251911,1.51932568,252.044,138.551,84.511
345,38754,53971.31098704,19.99999995,345.78864978,357.78864978,1000000000.0,264.29,552.61,48.59,156.24586536,1.54725474,1.53974154,259.42356225,162.75519055,103.67984035
460,38756,53971.31448241,80.00001688,461.06775951,467.06775951,1000000000.0,263.97,552.6,49.04,186.65023777,1.56859129,1.45280132,223.52,97.356,56.009
810,38756,53971.31448657,80.00001645,806.69903087,818.69903087,1000000000.0,263.97,552.6,49.04,241.29395154,1.62852597,1.45280132,223.52,97.356,56.009
460,38757,53971.3154662,69.99998686,461.06268577,467.06268577,1000000000.0,263.79,552.54,48.94,190.50412598,1.56275366,1.44055811,224.44934673,98.36752749,56.64748599
810,38757,53971.31547037,69.99998737,806.6901537,818.6901537,1000000000.0,263.79,552.54,48.94,243.86461433,1.64267362,1.44058814,224.45073056,98.36896886,56.64859579
460,38758,53971.31648472,59.99998606,461.05694756,467.05694756,1000000000.0,264.39,552.57,48.71,198.90564511,1.58382135,1.46120412,229.2987591,103.09937238,59.89080931
810,38758,53971.3164889,59.99998677,806.68011395,818.68011395,1000000000.0,264.39,552.57,48.71,248.39084878,1.67025695,1.4611969,229.29836789,103.09917451,59.89043393
460,38759,53971.31748008,49.99998671,461.05071926,467.05071926,1000000000.0,264.22,552.57,48.18,208.63567727,1.57208835,1.49578068,234.364,114.211,64.033
810,38759,53971.31748427,49.99998806,806.66921672,818.66921672,1000000000.0,264.22,552.57,48.18,251.72036967,1.62328374,1.4957807,234.364,114.211,64.033
460,38760,53971.31847545,39.99999404,461.04418978,467.04418978,1000000000.0,263.94,552.55,48.59,224.33023607,1.62123523,1.5758906,244.12161459,128.30013491,73.65791898
810,38760,53971.31847964,39.99999479,806.65779254,818.65779254,1000000000.0,263.94,552.55,48.59,259.12782343,1.91489027,1.57593151,244.12173363,128.30258543,73.65973327
460,38761,53971.31947082,29.99999476,461.0375574,467.0375574,1000000000.0,264.52,552.56,49.61,241.25865818,1.65323716,1.60970212,252.611,145.325,85.921
810,38761,53971.31947501,29.99999666,806.64618831,818.64618831,1000000000.0,264.52,552.56,49.61,263.87056954,4.34305205,1.60970219,252.611,145.325,85.921
460,38762,53971.32047777,19.99998529,461.03102361,467.03102361,1000000000.0,265.04,552.54,48.48,257.1585107,1.72726686,1.53647044,259.72451143,162.3887853,103.55642113
810,38762,53971.32048197,19.99998599,806.63475658,818.63475658,1000000000.0,265.04,552.54,48.48,265.68066627,0.,0.,259.72699282,162.3915141,103.55903349
