   826225.278,  0.6879 
   826339.653,  0.7202 
   826454.028,  0.6559 
   826568.403,  0.6166 
   826682.809,  0.6444 
   826797.184,  0.6558 
   826911.559,  0.6617 
   827025.934,  0.6901 
   827140.309,  0.6903 
   827254.684,  0.6737 
   827369.059,  0.6797 
   827483.465,  0.6746 
   827597.840,  0.6664 
   827712.215,  0.6894 
   827826.590,  0.6871 
   827940.965,  0.6460 
   828055.340,  0.6416 
   828169.746,  0.6636 
   828284.121,  0.6581 
   828398.496,  0.6540 
   828512.871,  0.6648 
   828627.246,  0.6595 
   828741.621,  0.6543 
   828856.028,  0.6628 
   828970.403,  0.6587 
   829084.778,  0.6476 
   829199.153,  0.6452 
   829313.528,  0.6426 
   829427.903,  0.6444 
   829542.309,  0.6475 
   829656.684,  0.6342 
   829771.059,  0.6235 
   829885.434,  0.6201 
   829999.809,  0.5975 
   830114.184,  0.5892 
   830228.559,  0.6154 
   830342.965,  0.5956 
   830457.340,  0.5315 
   830571.715,  0.5352 
   830686.090,  0.5819 
   830800.465,  0.5410 
   830914.840,  0.4392 
   831029.246,  0.3926 
   831143.621,  0.4178 
   831257.996,  0.4662 
   831372.371,  0.4914 
   831486.746,  0.4602 
   831601.121,  0.4117 
   831715.528,  0.4147 
   831829.903,  0.4399 
   831944.278,  0.4249 
   832058.653,  0.3918 
   832173.028,  0.3709 
   832287.403,  0.3491 
   832401.809,  0.3371 
   832516.184,  0.3377 
   832630.559,  0.3026 
   832744.934,  0.2327 
   832859.309,  0.1908 
   832973.684,  0.1773 
   833088.059,  0.1548 
   833202.465,  0.1348 
   833316.840,  0.1231 
   833431.215,  9.3376E-02 
   833545.590,  6.1627E-02 
   833659.965,  5.4194E-02 
   833774.340,  4.9258E-02 
   833888.746,  3.9740E-02 
   834003.121,  4.5250E-02 
   834117.496,  5.0857E-02 
   834231.871,  4.6065E-02 
   834346.246,  5.5357E-02 
   834460.621,  7.4746E-02 
   834575.028,  8.0493E-02 
   834689.403,  8.2765E-02 
   834803.778,  9.8949E-02 
   834918.153,  0.1279 
   835032.528,  0.1580 
   835146.903,  0.1740 
   835261.309,  0.1906 
   835375.684,  0.2358 
   835490.059,  0.2872 
   835604.434,  0.3197 
   835718.809,  0.3581 
   835833.184,  0.4006 
   835947.559,  0.4214 
   836061.965,  0.4431 
   836176.340,  0.4737 
   836290.715,  0.4798 
   836405.090,  0.4836 
   836519.465,  0.5277 
   836633.840,  0.5654 
   836748.246,  0.5420 
   836862.621,  0.4965 
   836976.996,  0.5016 
   837091.371,  0.5520 
   837205.746,  0.5805 
   837320.121,  0.5724 
   837434.528,  0.5970 
   837548.903,  0.6485 
   837663.278,  0.6267 
   837777.653,  0.5397 
   837892.028,  0.5098 
   838006.403,  0.5633 
   838120.809,  0.6176 
   838235.184,  0.6210 
   838349.559,  0.5807 
   838463.934,  0.5554 
   838578.309,  0.5853 
   838692.684,  0.6172 
   838807.059,  0.6252 
   838921.465,  0.6598 
   839035.840,  0.6785 
   839150.215,  0.6227 
   839264.590,  0.6151 
   839378.965,  0.7067 
   839493.340,  0.6966 
   839607.746,  0.5291 
   839722.121,  0.4196 
   839836.496,  0.4547 
   839950.871,  0.5207 
   840065.246,  0.5865 
   840179.621,  0.6447 
   840294.028,  0.6449 
   840408.403,  0.6425 
   840522.778,  0.6856 
   840637.153,  0.6694 
   840751.528,  0.5586 
   840865.903,  0.4746 
   840980.309,  0.4663 
   841094.684,  0.4972 
   841209.059,  0.5636 
   841323.434,  0.6367 
   841437.809,  0.6480 
   841552.184,  0.5906 
   841666.559,  0.5044 
   841780.965,  0.4512 
   841895.340,  0.4948 
   842009.715,  0.5635 
   842124.090,  0.5309 
   842238.465,  0.4647 
   842352.840,  0.4740 
   842467.246,  0.4743 
   842581.621,  0.4239 
   842695.996,  0.4352 
   842810.371,  0.4731 
   842924.746,  0.4008 
   843039.121,  0.3031 
   843153.528,  0.3367 
   843267.903,  0.4601 
   843382.278,  0.5740 
   843496.653,  0.6677 
   843611.028,  0.7213 
   843725.403,  0.7194 
   843839.809,  0.7158 
   843954.184,  0.7308 
   844068.559,  0.7355 
   844182.934,  0.7333 
   844297.309,  0.7357 
   844411.684,  0.7336 
   844526.059,  0.7316 
   844640.465,  0.7361 
   844754.840,  0.7384 
   844869.215,  0.7431 
   844983.590,  0.7497 
   845097.965,  0.7435 
   845212.340,  0.7337 
   845326.746,  0.7371 
   845441.121,  0.7425 
   845555.496,  0.7384 
   845669.871,  0.7356 
   845784.246,  0.7425 
   845898.621,  0.7513 
   846013.028,  0.7530 
   846127.403,  0.7505 
   846241.778,  0.7505 
   846356.153,  0.7507 
   846470.528,  0.7474 
   846584.903,  0.7424 
   846699.278,  0.7384 
   846813.684,  0.7391 
   846928.059,  0.7426 
   847042.434,  0.7395 
   847156.809,  0.7364 
   847271.184,  0.7427 
   847385.559,  0.7435 
   847499.965,  0.7339 
   847614.340,  0.7358 
   847728.715,  0.7433 
   847843.090,  0.7407 
   847957.465,  0.7396 
   848071.840,  0.7373 
   848186.246,  0.7295 
   848300.621,  0.7395 
   848414.996,  0.7477 
   848529.371,  0.7251 
   848643.746,  0.7290 
   848758.121,  0.7718 
   848872.528,  0.7554 
   848986.903,  0.6872 
   849101.278,  0.6732 
   849215.653,  0.6987 
   849330.028,  0.7031 
   849444.403,  0.7204 
   849558.778,  0.7521 
   849673.184,  0.7509 
   849787.559,  0.7413 
   849901.934,  0.7474 
   850016.309,  0.7422 
   850130.684,  0.7357 
   850245.059,  0.7446 
   850359.465,  0.7465 
   850473.840,  0.7462 
   850588.215,  0.7566 
   850702.590,  0.7560 
   850816.965,  0.7465 
   850931.340,  0.7466 
   851045.746,  0.7489 
   851160.121,  0.7511 
   851274.496,  0.7525 
   851388.871,  0.7445 
   851503.246,  0.7434 
   851617.621,  0.7524 
   851732.028,  0.7450 
   851846.403,  0.7388 
   851960.778,  0.7532 
   852075.153,  0.7519 
   852189.528,  0.7364 
   852303.903,  0.7431 
   852418.278,  0.7498 
   852532.684,  0.7386 
   852647.059,  0.7358 
   852761.434,  0.7336 
   852875.809,  0.7255 
   852990.184,  0.7372 
   853104.559,  0.7471 
   853218.965,  0.7347 
   853333.340,  0.7387 
   853447.715,  0.7526 
   853562.090,  0.7414 
   853676.465,  0.7370 
   853790.840,  0.7479 
   853905.246,  0.7388 
   854019.621,  0.7296 
   854133.996,  0.7392 
   854248.371,  0.7412 
   854362.746,  0.7399 
   854477.121,  0.7454 
   854591.528,  0.7394 
   854705.903,  0.7367 
   854820.278,  0.7469 
   854934.653,  0.7441 
   855049.028,  0.7411 
   855163.403,  0.7520 
   855277.778,  0.7452 
   855392.184,  0.7317 
   855506.559,  0.7380 
   855620.934,  0.7364 
   855735.309,  0.7307 
   855849.684,  0.7476 
   855964.059,  0.7524 
   856078.465,  0.7388 
   856192.840,  0.7434 
   856307.215,  0.7424 
   856421.590,  0.7280 
   856535.965,  0.7393 
   856650.340,  0.7493 
   856764.746,  0.7343 
   856879.121,  0.7350 
   856993.496,  0.7363 
   857107.871,  0.7222 
   857222.246,  0.7370 
   857336.621,  0.7398 
   857451.028,  0.6922 
   857565.403,  0.7036 
   857679.778,  0.7705 
   857794.153,  0.7263 
   857908.528,  0.6016 
   858022.903,  0.5665 
   858137.278,  0.6107 
   858251.684,  0.6553 
   858366.059,  0.7036 
   858480.434,  0.7329 
   858594.809,  0.7264 
   858709.184,  0.7285 
   858823.559,  0.7406 
   858937.965,  0.7365 
   859052.340,  0.7335 
   859166.715,  0.7359 
   859281.090,  0.7305 
   859395.465,  0.7261 
   859509.840,  0.7237 
   859624.246,  0.7194 
   859738.621,  0.7204 
   859852.996,  0.7210 
   859967.371,  0.7224 
   860081.746,  0.7302 
   860196.121,  0.7283 
   860310.528,  0.7210 
   860424.903,  0.7201 
   860539.278,  0.7081 
   860653.653,  0.7076 
   860768.028,  0.7346 
   860882.403,  0.7206 
   860996.778,  0.6867 
   861111.184,  0.7324 
   861225.559,  0.7720 
   861339.934,  0.6943 
   861454.309,  0.6286 
   861568.684,  0.6576 
   861683.059,  0.6826 
   861797.465,  0.6924 
   861911.840,  0.7253 
   862026.215,  0.7318 
   862140.590,  0.7287 
   862254.965,  0.7442 
   862369.340,  0.7135 
   862483.746,  0.6936 
   862598.121,  0.7690 
   862712.496,  0.7838 
   862826.871,  0.6592 
   862941.246,  0.5932 
   863055.621,  0.6377 
   863170.028,  0.6672 
   863284.403,  0.6945 
   863398.778,  0.7488 
   863513.153,  0.7592 
   863627.528,  0.7454 
   863741.903,  0.7568 
   863856.278,  0.7545 
   863970.684,  0.7431 
   864085.059,  0.7556 
   864199.434,  0.7576 
   864313.809,  0.7428 
   864428.184,  0.7432 
   864542.559,  0.7466 
   864656.965,  0.7464 
   864771.340,  0.7523 
   864885.715,  0.7492 
   865000.090,  0.7455 
   865114.465,  0.7536 
   865228.840,  0.7493 
   865343.246,  0.7438 
   865457.621,  0.7528 
   865571.996,  0.7393 
   865686.371,  0.7214 
   865800.746,  0.7468 
   865915.121,  0.7603 
   866029.528,  0.7193 
   866143.903,  0.6905 
   866258.278,  0.6983 
   866372.653,  0.7042 
   866487.028,  0.7179 
   866601.403,  0.7428 
   866715.778,  0.7501 
   866830.184,  0.7488 
   866944.559,  0.7498 
   867058.934,  0.7467 
   867173.309,  0.7551 
   867287.684,  0.7652 
   867402.059,  0.7494 
   867516.465,  0.7385 
   867630.840,  0.7503 
   867745.215,  0.7497 
   867859.590,  0.7389 
   867973.965,  0.7415 
   868088.340,  0.7437 
   868202.746,  0.7471 
   868317.121,  0.7606 
   868431.496,  0.7563 
   868545.871,  0.7373 
   868660.246,  0.7420 
   868774.621,  0.7563 
   868889.028,  0.7488 
   869003.403,  0.7355 
   869117.778,  0.7357 
   869232.153,  0.7403 
   869346.528,  0.7411 
   869460.903,  0.7405 
   869575.278,  0.7446 
   869689.684,  0.7476 
   869804.059,  0.7396 
   869918.434,  0.7351 
   870032.809,  0.7459 
   870147.184,  0.7515 
   870261.559,  0.7453 
   870375.965,  0.7447 
   870490.340,  0.7458 
   870604.715,  0.7417 
   870719.090,  0.7434 
   870833.465,  0.7475 
   870947.840,  0.7475 
   871062.246,  0.7499 
   871176.621,  0.7498 
   871290.996,  0.7452 
   871405.371,  0.7476 
   871519.746,  0.7469 
   871634.121,  0.7390 
   871748.528,  0.7441 
   871862.903,  0.7530 
   871977.278,  0.7450 
   872091.653,  0.7418 
   872206.028,  0.7516 
   872320.403,  0.7509 
   872434.778,  0.7461 
   872549.184,  0.7492 
   872663.559,  0.7443 
   872777.934,  0.7375 
   872892.309,  0.7425 
   873006.684,  0.7421 
   873121.059,  0.7346 
   873235.465,  0.7389 
   873349.840,  0.7448 
   873464.215,  0.7401 
   873578.590,  0.7381 
   873692.965,  0.7403 
   873807.340,  0.7397 
   873921.746,  0.7413 
   874036.121,  0.7429 
   874150.496,  0.7392 
   874264.903,  0.7374 
   874379.278,  0.7395 
   874493.653,  0.7378 
   874608.028,  0.7342 
   874722.403,  0.7382 
   874836.778,  0.7475 
   874951.153,  0.7454 
   875065.528,  0.7338 
   875179.903,  0.7370 
   875294.278,  0.7492 
   875408.653,  0.7381 
   875523.028,  0.7204 
   875637.403,  0.7284 
   875751.840,  0.7380 
   875866.215,  0.7304 
   875980.590,  0.7344 
   876094.965,  0.7457 
   876209.340,  0.7364 
   876323.715,  0.7260 
   876438.090,  0.7334 
   876552.465,  0.7393 
   876666.840,  0.7371 
   876781.215,  0.7364 
   876895.590,  0.7359 
   877009.965,  0.7367 
   877124.403,  0.7394 
   877238.778,  0.7359 
   877353.153,  0.7321 
   877467.528,  0.7325 
   877581.903,  0.7296 
   877696.278,  0.7293 
   877810.653,  0.7341 
   877925.028,  0.7294 
   878039.403,  0.7229 
   878153.778,  0.7291 
   878268.153,  0.7316 
   878382.528,  0.7228 
   878496.903,  0.7224 
   878611.340,  0.7279 
   878725.715,  0.7281 
   878840.090,  0.7307 
   878954.465,  0.7356 
   879068.840,  0.7329 
   879183.215,  0.7306 
   879297.590,  0.7359 
   879411.965,  0.7374 
   879526.340,  0.7311 
   879640.715,  0.7277 
   879755.090,  0.7293 
   879869.465,  0.7293 
   879983.903,  0.7267 
   880098.278,  0.7256 
   880212.653,  0.7234 
   880327.028,  0.7187 
   880441.403,  0.7223 
   880555.778,  0.7328 
   880670.153,  0.7327 
   880784.528,  0.7254 
   880898.903,  0.7244 
   881013.278,  0.7247 
   881127.653,  0.7271 
   881242.028,  0.7358 
   881356.403,  0.7321 
   881470.840,  0.7179 
   881585.215,  0.7192 
   881699.590,  0.7260 
   881813.965,  0.7217 
   881928.340,  0.7223 
   882042.715,  0.7201 
   882157.090,  0.7073 
   882271.465,  0.7172 
   882385.840,  0.7236 
   882500.215,  0.6793 
   882614.590,  0.6681 
   882728.965,  0.7453 
   882843.403,  0.7596 
   882957.778,  0.6356 
   883072.153,  0.5462 
   883186.528,  0.5790 
   883300.903,  0.6292 
   883415.278,  0.6609 
   883529.653,  0.7078 
   883644.028,  0.7270 
   883758.403,  0.7067 
   883872.778,  0.7092 
   883987.153,  0.7282 
   884101.528,  0.7230 
   884215.903,  0.7191 
   884330.340,  0.7282 
   884444.715,  0.7188 
   884559.090,  0.7047 
   884673.465,  0.7083 
   884787.840,  0.7069 
   884902.215,  0.7022 
   885016.590,  0.7134 
   885130.965,  0.7186 
   885245.340,  0.7070 
   885359.715,  0.6987 
   885474.090,  0.6896 
   885588.465,  0.6855 
   885702.903,  0.7044 
   885817.278,  0.7042 
   885931.653,  0.6664 
   886046.028,  0.6707 
   886160.403,  0.7190 
   886274.778,  0.7041 
   886389.153,  0.6394 
   886503.528,  0.6309 
   886617.903,  0.6519 
   886732.278,  0.6415 
   886846.653,  0.6535 
   886961.028,  0.7093 
   887075.403,  0.7202 
   887189.840,  0.6673 
   887304.215,  0.6430 
   887418.590,  0.6708 
   887532.965,  0.6744 
   887647.340,  0.6506 
   887761.715,  0.6848 
   887876.090,  0.7499 
   887990.465,  0.7165 
   888104.840,  0.6128 
   888219.215,  0.5839 
   888333.590,  0.6265 
   888447.965,  0.6520 
   888562.403,  0.6755 
   888676.778,  0.7107 
   888791.153,  0.7134 
   888905.528,  0.7071 
   889019.903,  0.7252 
   889134.278,  0.7273 
   889248.653,  0.7141 
   889363.028,  0.7240 
   889477.403,  0.7320 
   889591.778,  0.7211 
   889706.153,  0.7193 
   889820.528,  0.7175 
   889934.903,  0.7083 
   890049.340,  0.7146 
   890163.715,  0.7202 
   890278.090,  0.7101 
   890392.465,  0.7114 
   890506.840,  0.7178 
   890621.215,  0.7099 
   890735.590,  0.7087 
   890849.965,  0.7111 
   890964.340,  0.7003 
   891078.715,  0.7023 
   891193.090,  0.7167 
   891307.465,  0.7107 
   891421.903,  0.7026 
   891536.278,  0.7088 
   891650.653,  0.7034 
   891765.028,  0.6948 
   891879.403,  0.7009 
   891993.778,  0.7005 
   892108.153,  0.6950 
   892222.528,  0.7005 
   892336.903,  0.6994 
   892451.278,  0.6922 
   892565.653,  0.6952 
   892680.028,  0.6941 
   892794.403,  0.6894 
   892908.840,  0.6945 
   893023.215,  0.6907 
   893137.590,  0.6794 
   893251.965,  0.6821 
   893366.340,  0.6815 
   893480.715,  0.6728 
   893595.090,  0.6793 
   893709.465,  0.6810 
   893823.840,  0.6676 
   893938.215,  0.6760 
   894052.590,  0.6932 
   894166.965,  0.6796 
   894281.403,  0.6619 
   894395.778,  0.6595 
   894510.153,  0.6549 
   894624.528,  0.6591 
   894738.903,  0.6753 
   894853.278,  0.6737 
   894967.653,  0.6551 
   895082.028,  0.6392 
   895196.403,  0.6351 
   895310.778,  0.6533 
   895425.153,  0.6633 
   895539.528,  0.6417 
   895653.903,  0.6555 
   895768.340,  0.7132 
   895882.715,  0.6947 
   895997.090,  0.5954 
   896111.465,  0.5563 
   896225.840,  0.5925 
   896340.215,  0.6233 
   896454.590,  0.6508 
   896568.965,  0.6870 
   896683.340,  0.6932 
   896797.715,  0.6826 
   896912.090,  0.6898 
   897026.465,  0.6925 
   897140.903,  0.6823 
   897255.278,  0.6839 
   897369.653,  0.6900 
   897484.028,  0.6877 
   897598.403,  0.6882 
   897712.778,  0.6881 
   897827.153,  0.6806 
   897941.528,  0.6799 
   898055.903,  0.6863 
   898170.278,  0.6829 
   898284.653,  0.6744 
   898399.028,  0.6773 
   898513.403,  0.6837 
   898627.840,  0.6778 
   898742.215,  0.6687 
   898856.590,  0.6719 
   898970.965,  0.6785 
   899085.340,  0.6753 
   899199.715,  0.6693 
   899314.090,  0.6679 
   899428.465,  0.6680 
   899542.840,  0.6729 
   899657.215,  0.6793 
   899771.590,  0.6744 
   899885.965,  0.6661 
   900000.403,  0.6697 
   900114.778,  0.6731 
   900229.153,  0.6647 
   900343.528,  0.6610 
   900457.903,  0.6708 
   900572.278,  0.6743 
   900686.653,  0.6608 
   900801.028,  0.6490 
   900915.403,  0.6532 
   901029.778,  0.6595 
   901144.153,  0.6521 
   901258.528,  0.6409 
   901372.903,  0.6404 
   901487.340,  0.6446 
   901601.715,  0.6453 
   901716.090,  0.6467 
   901830.465,  0.6504 
   901944.840,  0.6520 
   902059.215,  0.6514 
   902173.590,  0.6481 
   902287.965,  0.6388 
   902402.340,  0.6307 
   902516.715,  0.6342 
   902631.090,  0.6425 
   902745.465,  0.6406 
   902859.903,  0.6363 
   902974.278,  0.6394 
   903088.653,  0.6364 
   903203.028,  0.6265 
   903317.403,  0.6296 
   903431.778,  0.6360 
   903546.153,  0.6258 
   903660.528,  0.6212 
   903774.903,  0.6319 
   903889.278,  0.6269 
   904003.653,  0.6105 
   904118.028,  0.6133 
   904232.403,  0.6199 
   904346.840,  0.6122 
   904461.215,  0.6090 
   904575.590,  0.6094 
   904689.965,  0.6001 
   904804.340,  0.5968 
   904918.715,  0.6006 
   905033.090,  0.5935 
   905147.465,  0.5848 
   905261.840,  0.5852 
   905376.215,  0.5827 
   905490.590,  0.5789 
   905604.965,  0.5796 
   905719.403,  0.5731 
   905833.778,  0.5620 
   905948.153,  0.5595 
   906062.528,  0.5599 
   906176.903,  0.5573 
   906291.278,  0.5538 
   906405.653,  0.5475 
   906520.028,  0.5439 
   906634.403,  0.5494 
   906748.778,  0.5558 
   906863.153,  0.5580 
   906977.528,  0.5617 
   907091.903,  0.5638 
   907206.340,  0.5564 
   907320.715,  0.5465 
   907435.090,  0.5513 
   907549.465,  0.5617 
   907663.840,  0.5384 
   907778.215,  0.5038 
   907892.590,  0.5360 
   908006.965,  0.5871 
   908121.340,  0.5248 
   908235.715,  0.4089 
   908350.090,  0.4091 
   908464.465,  0.4776 
   908578.903,  0.4832 
   908693.278,  0.4662 
   908807.653,  0.4853 
   908922.028,  0.4949 
   909036.403,  0.4927 
   909150.778,  0.5117 
   909265.153,  0.5213 
   909379.528,  0.5070 
   909493.903,  0.5025 
   909608.278,  0.5041 
   909722.653,  0.4946 
   909837.028,  0.4865 
   909951.403,  0.4807 
   910065.840,  0.4716 
   910180.215,  0.4642 
   910294.590,  0.4539 
   910408.965,  0.4437 
   910523.340,  0.4425 
   910637.715,  0.4371 
   910752.090,  0.4235 
   910866.465,  0.4175 
   910980.840,  0.4120 
   911095.215,  0.3993 
   911209.590,  0.3924 
   911323.965,  0.3852 
   911438.403,  0.3682 
   911552.778,  0.3574 
   911667.153,  0.3511 
   911781.528,  0.3337 
   911895.903,  0.3172 
   912010.278,  0.3071 
   912124.653,  0.2927 
   912239.028,  0.2815 
   912353.403,  0.2745 
   912467.778,  0.2598 
   912582.153,  0.2465 
   912696.528,  0.2390 
   912810.903,  0.2232 
   912925.340,  0.2055 
   913039.715,  0.1961 
   913154.090,  0.1826 
   913268.465,  0.1654 
   913382.840,  0.1529 
   913497.215,  0.1389 
   913611.590,  0.1233 
   913725.965,  0.1096 
   913840.340,  9.2423E-02 
   913954.715,  7.9737E-02 
   914069.090,  7.6683E-02 
   914183.465,  6.6384E-02 
   914297.903,  5.0592E-02 
   914412.278,  4.5045E-02 
   914526.653,  4.0008E-02 
   914641.028,  2.8589E-02 
   914755.403,  2.2640E-02 
   914869.778,  1.9505E-02 
   914984.153,  1.2826E-02 
   915098.528,  7.6731E-03 
   915212.903,  2.5274E-03 
   915327.278, -4.1735E-04 
   915441.653,  4.5959E-03 
   915556.028,  6.1002E-03 
   915670.403,  2.3994E-03 
   915784.840,  7.5677E-03 
   915899.215,  1.3447E-02 
   916013.590,  1.1590E-02 
   916127.965,  1.5434E-02 
   916242.340,  2.0673E-02 
   916356.715,  1.6597E-02 
   916471.090,  1.6298E-02 
   916585.465,  2.2225E-02 
   916699.840,  2.3122E-02 
   916814.215,  2.5976E-02 
   916928.590,  3.2565E-02 
   917042.965,  3.3878E-02 
   917157.403,  3.8104E-02 
   917271.778,  4.8489E-02 
   917386.153,  5.3647E-02 
   917500.528,  5.8569E-02 
   917614.903,  6.9780E-02 
   917729.278,  7.8639E-02 
   917843.653,  8.6561E-02 
   917958.028,  9.8726E-02 
   918072.403,  0.1093 
   918186.778,  0.1186 
   918301.153,  0.1298 
   918415.528,  0.1426 
   918529.903,  0.1603 
   918644.340,  0.1752 
   918758.715,  0.1787 
   918873.090,  0.1875 
   918987.465,  0.2086 
   919101.840,  0.2245 
   919216.215,  0.2403 
   919330.590,  0.2641 
   919444.965,  0.2764 
   919559.340,  0.2784 
   919673.715,  0.2915 
   919788.090,  0.3074 
   919902.465,  0.3190 
   920016.903,  0.3370 
   920131.278,  0.3514 
   920245.653,  0.3559 
   920360.028,  0.3693 
   920474.403,  0.3862 
   920588.778,  0.3905 
   920703.153,  0.3962 
   920817.528,  0.4091 
   920931.903,  0.4160 
   921046.278,  0.4221 
   921160.653,  0.4324 
   921275.028,  0.4375 
   921389.403,  0.4414 
   921503.840,  0.4495 
   921618.215,  0.4540 
   921732.590,  0.4571 
   921846.965,  0.4653 
   921961.340,  0.4729 
   922075.715,  0.4784 
   922190.090,  0.4851 
   922304.465,  0.4922 
   922418.840,  0.5004 
   922533.215,  0.5068 
   922647.590,  0.5082 
   922761.965,  0.5121 
   922876.340,  0.5187 
   922990.778,  0.5195 
   923105.153,  0.5205 
   923219.528,  0.5271 
   923333.903,  0.5324 
   923448.278,  0.5373 
   923562.653,  0.5420 
   923677.028,  0.5412 
   923791.403,  0.5442 
   923905.778,  0.5539 
   924020.153,  0.5571 
   924134.528,  0.5541 
   924248.903,  0.5509 
   924363.340,  0.5512 
   924477.715,  0.5659 
   924592.090,  0.5717 
   924706.465,  0.5433 
   924820.840,  0.5411 
   924935.215,  0.5926 
   925049.590,  0.5926 
   925163.965,  0.5134 
   925278.340,  0.4778 
   925392.715,  0.5078 
   925507.090,  0.5270 
   925621.465,  0.5491 
   925735.840,  0.5854 
   925850.278,  0.5822 
   925964.653,  0.5712 
   926079.028,  0.6014 
   926193.403,  0.6055 
   926307.778,  0.5593 
   926422.153,  0.5419 
   926536.528,  0.5552 
   926650.903,  0.5580 
   926765.278,  0.5732 
   926879.653,  0.5990 
   926994.028,  0.5954 
   927108.403,  0.5879 
   927222.840,  0.6084 
   927337.215,  0.6126 
   927451.590,  0.5793 
   927565.965,  0.5568 
   927680.340,  0.5689 
   927794.715,  0.5878 
   927909.090,  0.5941 
   928023.465,  0.5974 
   928137.840,  0.6054 
   928252.215,  0.6104 
   928366.590,  0.6082 
   928480.965,  0.6054 
   928595.340,  0.6051 
   928709.778,  0.6069 
   928824.153,  0.6112 
   928938.528,  0.6129 
   929052.903,  0.6118 
   929167.278,  0.6138 
   929281.653,  0.6155 
   929396.028,  0.6139 
   929510.403,  0.6151 
   929624.778,  0.6143 
   929739.153,  0.6081 
   929853.528,  0.6090 
   929967.903,  0.6157 
   930082.340,  0.6163 
   930196.715,  0.6176 
   930311.090,  0.6224 
   930425.465,  0.6202 
   930539.840,  0.6167 
   930654.215,  0.6176 
   930768.590,  0.6146 
   930882.965,  0.6126 
   930997.340,  0.6159 
   931111.715,  0.6138 
   931226.090,  0.6121 
   931340.465,  0.6184 
   931454.840,  0.6169 
   931569.278,  0.6109 
   931683.653,  0.6143 
   931798.028,  0.6124 
   931912.403,  0.6091 
   932026.778,  0.6200 
   932141.153,  0.6134 
   932255.528,  0.5912 
   932369.903,  0.6085 
   932484.278,  0.6255 
   932598.653,  0.5757 
   932713.028,  0.5534 
   932827.403,  0.6280 
   932941.840,  0.6530 
   933056.215,  0.5402 
   933170.590,  0.4397 
   933284.965,  0.4532 
   933399.340,  0.5033 
   933513.715,  0.5461 
   933628.090,  0.5949 
   933742.465,  0.6234 
   933856.840,  0.6259 
   933971.215,  0.6320 
   934085.590,  0.6346 
   934199.965,  0.6253 
   934314.340,  0.6276 
   934428.778,  0.6317 
   934543.153,  0.6169 
   934657.528,  0.6089 
   934771.903,  0.6197 
   934886.278,  0.6223 
   935000.653,  0.6190 
   935115.028,  0.6243 
   935229.403,  0.6225 
   935343.778,  0.6146 
   935458.153,  0.6193 
   935572.528,  0.6227 
   935686.903,  0.6134 
   935801.340,  0.6091 
   935915.715,  0.6122 
   936030.090,  0.6138 
   936144.465,  0.6172 
   936258.840,  0.6178 
   936373.215,  0.6129 
   936487.590,  0.6140 
   936601.965,  0.6173 
   936716.340,  0.6156 
   936830.715,  0.6199 
   936945.090,  0.6234 
   937059.465,  0.6108 
   937173.840,  0.6007 
   937288.278,  0.6040 
   937402.653,  0.6027 
   937517.028,  0.6022 
   937631.403,  0.6137 
   937745.778,  0.6173 
   937860.153,  0.6099 
   937974.528,  0.6117 
   938088.903,  0.6159 
   938203.278,  0.6126 
   938317.653,  0.6124 
   938432.028,  0.6137 
   938546.403,  0.6095 
   938660.840,  0.6071 
   938775.215,  0.6056 
   938889.590,  0.6035 
   939003.965,  0.6087 
   939118.340,  0.6133 
   939232.715,  0.6070 
   939347.090,  0.6035 
   939461.465,  0.6091 
   939575.840,  0.6129 
   939690.215,  0.6119 
   939804.590,  0.6088 
   939918.965,  0.6042 
   940033.340,  0.6029 
   940147.778,  0.6046 
   940262.153,  0.6046 
   940376.528,  0.6056 
   940490.903,  0.6053 
   940605.278,  0.5998 
   940719.653,  0.5986 
   940834.028,  0.6030 
   940948.403,  0.6030 
   941062.778,  0.6018 
   941177.153,  0.6029 
   941291.528,  0.6002 
   941405.903,  0.5986 
   941520.340,  0.6001 
   941634.715,  0.5942 
   941749.090,  0.5881 
   941863.465,  0.5914 
   941977.840,  0.5933 
   942092.215,  0.5922 
   942206.590,  0.5964 
   942320.965,  0.5970 
   942435.340,  0.5903 
   942549.715,  0.5885 
   942664.090,  0.5913 
   942778.465,  0.5927 
   942892.840,  0.5937 
   943007.278,  0.5914 
   943121.653,  0.5872 
   943236.028,  0.5880 
   943350.403,  0.5885 
   943464.778,  0.5860 
   943579.153,  0.5875 
   943693.528,  0.5891 
   943807.903,  0.5852 
   943922.278,  0.5815 
   944036.653,  0.5811 
   944151.028,  0.5835 
   944265.403,  0.5841 
   944379.840,  0.5756 
   944494.215,  0.5728 
   944608.590,  0.5867 
   944722.965,  0.5882 
   944837.340,  0.5677 
   944951.715,  0.5602 
   945066.090,  0.5679 
   945180.465,  0.5693 
   945294.840,  0.5745 
   945409.215,  0.5818 
   945523.590,  0.5749 
   945637.965,  0.5719 
   945752.340,  0.5794 
   945866.778,  0.5760 
   945981.153,  0.5724 
   946095.528,  0.5781 
   946209.903,  0.5728 
   946324.278,  0.5669 
   946438.653,  0.5749 
   946553.028,  0.5719 
   946667.403,  0.5614 
   946781.778,  0.5664 
   946896.153,  0.5696 
   947010.528,  0.5646 
   947124.903,  0.5660 
   947239.340,  0.5596 
   947353.715,  0.5498 
   947468.090,  0.5609 
   947582.465,  0.5694 
   947696.840,  0.5590 
   947811.215,  0.5558 
   947925.590,  0.5540 
